id,cltv
134489,140620.83
134490,144030.42
134491,52964.402
134492,45612.55
134493,128812.75
134494,117358.94
134495,115624.266
134496,48526.453
134497,123825.31
134498,94759.4
134499,88166.234
134500,50119.477
134501,118413.76
134502,91585.02
134503,49116.688
134504,140982.72
134505,50114.066
134506,45886.004
134507,119774.516
134508,125916.06
134509,45612.676
134510,143900.94
134511,52221.652
134512,53004.297
134513,51982.816
134514,48837.72
134515,132107.69
134516,48937.695
134517,95501.51
134518,95619.31
134519,85490.44
134520,52457.684
134521,52283.062
134522,91449.38
134523,53561.27
134524,137927.56
134525,120931.03
134526,84711.96
134527,108657.67
134528,46092.875
134529,117200.53
134530,51512.996
134531,85910.25
134532,120003.95
134533,44877.418
134534,46146.21
134535,99115.05
134536,94179.43
134537,138579.22
134538,117650.75
134539,55067.938
134540,120254.44
134541,129284.65
134542,149265.92
134543,128114.19
134544,117890.945
134545,124589.2
134546,132378.19
134547,46012.895
134548,118385.875
134549,54244.938
134550,131803.27
134551,50870.848
134552,48446.12
134553,46021.6
134554,49665.867
134555,52984.867
134556,119346.26
134557,115287.8
134558,102686.75
134559,47204.266
134560,128646.38
134561,133774.33
134562,130178.72
134563,51440.75
134564,121709.81
134565,142797.03
134566,47724.664
134567,50729.69
134568,101864.766
134569,53001.39
134570,112137.14
134571,141354.45
134572,156090.72
134573,50159.258
134574,136713.56
134575,116209.37
134576,43998.5
134577,47839.977
134578,48034.477
134579,152080.9
134580,109100.52
134581,52736.188
134582,113142.984
134583,48334.793
134584,92554.664
134585,111776.44
134586,143820.0
134587,131128.28
134588,53097.26
134589,91680.09
134590,48460.41
134591,49333.438
134592,113432.35
134593,88758.1
134594,54510.23
134595,43391.742
134596,144814.44
134597,86577.62
134598,52696.836
134599,113623.766
134600,52268.453
134601,107667.11
134602,104970.81
134603,94782.42
134604,45546.906
134605,49032.63
134606,45961.984
134607,50978.72
134608,51734.49
134609,119884.19
134610,119348.11
134611,85715.016
134612,48310.12
134613,127129.7
134614,52478.785
134615,138195.1
134616,87247.87
134617,86622.17
134618,86624.71
134619,92691.1
134620,146032.3
134621,125053.61
134622,133435.62
134623,87365.586
134624,91897.39
134625,96453.62
134626,158877.31
134627,44378.88
134628,93709.78
134629,52090.996
134630,89999.516
134631,137684.81
134632,133271.39
134633,54890.723
134634,85588.29
134635,85403.58
134636,111379.83
134637,88911.195
134638,142229.9
134639,84099.0
134640,110680.2
134641,49800.71
134642,128661.71
134643,96076.42
134644,46169.28
134645,138984.33
134646,104783.61
134647,126332.89
134648,92002.83
134649,47137.88
134650,115491.47
134651,127861.89
134652,52473.83
134653,48832.71
134654,154296.1
134655,142150.47
134656,106376.66
134657,44948.18
134658,130278.234
134659,93745.25
134660,52592.844
134661,159606.56
134662,45925.293
134663,112186.73
134664,97418.1
134665,45886.004
134666,119793.2
134667,44334.168
134668,88802.42
134669,43949.62
134670,121108.0
134671,50158.555
134672,92921.48
134673,56342.28
134674,120057.97
134675,121461.61
134676,116244.6
134677,121438.21
134678,125779.39
134679,48654.367
134680,79515.9
134681,142926.05
134682,111635.63
134683,104864.17
134684,50454.85
134685,95622.836
134686,50250.375
134687,131003.984
134688,53501.61
134689,140047.44
134690,115954.19
134691,55701.285
134692,44633.125
134693,134778.98
134694,147513.4
134695,100898.82
134696,45589.996
134697,121016.11
134698,105926.21
134699,134049.89
134700,130671.69
134701,156487.52
134702,48597.777
134703,111417.01
134704,120600.414
134705,49587.395
134706,139088.25
134707,159112.7
134708,46069.953
134709,55482.105
134710,125327.99
134711,105528.5
134712,140099.89
134713,55675.973
134714,120903.47
134715,51333.234
134716,52533.125
134717,89738.02
134718,43391.742
134719,130926.36
134720,51522.824
134721,50047.234
134722,85029.71
134723,127581.945
134724,107391.22
134725,47946.38
134726,120736.484
134727,46449.086
134728,90777.46
134729,44877.418
134730,49817.812
134731,52688.277
134732,130630.12
134733,46741.797
134734,45295.406
134735,120980.22
134736,124115.88
134737,154890.4
134738,50263.08
134739,50724.83
134740,48749.832
134741,166306.11
134742,110276.61
134743,44838.965
134744,53872.82
134745,52110.78
134746,47294.875
134747,89877.055
134748,105867.875
134749,141678.83
134750,127250.78
134751,52486.47
134752,108382.88
134753,54151.51
134754,131287.36
134755,140295.48
134756,147759.19
134757,48977.42
134758,103045.16
134759,145054.95
134760,133465.94
134761,136338.14
134762,95535.734
134763,120702.05
134764,45475.234
134765,117634.12
134766,115841.484
134767,102378.19
134768,123480.33
134769,125550.375
134770,60583.906
134771,50406.28
134772,78151.62
134773,101125.85
134774,51883.594
134775,90599.92
134776,117162.55
134777,140470.97
134778,128494.5
134779,160616.05
134780,50525.754
134781,50015.293
134782,140644.8
134783,117956.234
134784,136239.8
134785,110196.22
134786,128368.516
134787,95787.64
134788,89946.46
134789,141998.02
134790,136753.9
134791,139400.6
134792,49717.727
134793,129794.7
134794,108267.09
134795,110479.12
134796,50259.598
134797,56676.46
134798,126295.42
134799,113876.61
134800,50181.68
134801,112746.41
134802,116533.66
134803,98189.99
134804,49949.54
134805,129961.05
134806,48296.875
134807,139770.25
134808,50836.21
134809,46812.023
134810,48221.883
134811,128208.89
134812,52543.72
134813,106651.734
134814,45379.227
134815,51111.016
134816,121138.67
134817,125107.3
134818,153675.05
134819,55642.594
134820,127311.98
134821,44531.414
134822,44160.52
134823,134827.53
134824,94377.59
134825,44709.348
134826,49023.1
134827,116144.2
134828,121939.7
134829,44603.266
134830,130147.37
134831,130649.85
134832,120268.97
134833,46079.03
134834,155191.48
134835,50171.816
134836,91397.11
134837,109580.02
134838,109669.01
134839,52469.652
134840,49416.438
134841,95200.086
134842,117772.44
134843,103597.22
134844,92345.77
134845,92048.28
134846,82713.05
134847,130322.625
134848,122244.4
134849,46829.613
134850,48825.3
134851,152069.73
134852,103023.0
134853,112827.05
134854,48983.516
134855,57294.664
134856,55298.914
134857,47968.047
134858,115381.516
134859,52513.617
134860,153779.58
134861,106676.33
134862,50889.72
134863,112903.1
134864,90128.14
134865,59371.49
134866,120518.81
134867,49108.44
134868,118179.83
134869,47539.066
134870,137573.39
134871,48228.297
134872,152854.08
134873,110628.89
134874,106280.4
134875,125760.33
134876,49908.434
134877,110135.68
134878,94241.69
134879,51523.832
134880,53424.668
134881,90016.65
134882,101002.64
134883,57197.918
134884,112914.55
134885,55457.656
134886,46984.395
134887,115708.87
134888,50190.36
134889,49984.465
134890,44056.43
134891,146066.4
134892,114483.945
134893,119230.03
134894,125302.76
134895,119596.12
134896,52804.04
134897,111498.08
134898,123090.0
134899,49194.508
134900,45005.86
134901,90047.945
134902,54017.938
134903,49878.164
134904,51506.08
134905,132635.8
134906,51835.18
134907,142684.55
134908,123882.69
134909,45743.17
134910,140233.58
134911,126705.19
134912,52032.78
134913,86598.81
134914,83441.414
134915,141298.44
134916,51505.562
134917,91823.16
134918,57852.59
134919,51333.176
134920,98269.78
134921,111653.766
134922,53239.29
134923,128441.68
134924,44973.375
134925,45018.836
134926,46124.16
134927,48743.38
134928,131392.48
134929,45792.758
134930,95760.83
134931,45849.04
134932,149225.83
134933,50341.293
134934,92912.83
134935,87030.82
134936,150609.02
134937,46635.742
134938,132055.84
134939,130325.93
134940,132946.83
134941,92808.58
134942,51732.68
134943,53419.504
134944,50427.266
134945,82195.39
134946,45895.43
134947,147962.36
134948,131866.4
134949,49583.875
134950,120861.766
134951,104566.79
134952,130276.49
134953,46989.57
134954,51751.113
134955,48302.43
134956,113405.05
134957,105213.71
134958,121120.67
134959,118067.88
134960,146863.42
134961,52634.805
134962,124937.59
134963,52235.47
134964,52456.594
134965,98076.72
134966,48948.22
134967,52095.613
134968,97504.58
134969,44205.434
134970,143869.86
134971,129052.75
134972,154477.45
134973,136017.61
134974,99807.92
134975,87357.164
134976,121124.38
134977,134239.52
134978,49673.723
134979,92534.805
134980,132549.2
134981,160475.89
134982,46527.453
134983,137321.44
134984,120159.1
134985,52296.586
134986,155146.3
134987,91178.54
134988,99360.375
134989,151612.73
134990,54201.586
134991,152263.62
134992,92044.97
134993,50880.08
134994,109071.89
134995,147931.84
134996,100055.0
134997,123648.94
134998,132724.95
134999,50091.266
135000,47168.273
135001,57600.383
135002,50283.055
135003,49286.168
135004,44382.66
135005,128056.14
135006,117309.92
135007,151911.77
135008,51603.14
135009,104622.9
135010,45646.516
135011,49955.91
135012,48530.316
135013,86635.125
135014,122740.43
135015,95368.75
135016,156414.55
135017,133205.55
135018,134466.12
135019,106548.19
135020,49998.953
135021,100776.95
135022,98448.68
135023,126859.984
135024,83859.28
135025,48235.68
135026,112064.02
135027,88460.51
135028,49014.406
135029,46299.105
135030,48185.53
135031,48918.5
135032,145412.84
135033,43199.082
135034,110920.195
135035,52804.758
135036,120973.97
135037,97971.47
135038,115082.055
135039,109323.72
135040,98089.164
135041,90610.46
135042,95961.16
135043,120218.68
135044,104614.375
135045,92741.62
135046,49850.29
135047,57993.965
135048,103562.586
135049,45512.582
135050,109503.39
135051,123503.914
135052,97567.0
135053,97812.53
135054,46165.36
135055,140524.86
135056,130775.8
135057,49015.7
135058,124732.45
135059,78732.664
135060,55039.836
135061,99547.45
135062,45925.293
135063,45575.85
135064,136818.58
135065,125881.69
135066,134600.16
135067,55436.387
135068,48884.03
135069,52883.844
135070,114512.07
135071,52113.094
135072,83315.766
135073,112658.33
135074,45089.504
135075,51962.17
135076,96630.984
135077,112326.72
135078,141927.55
135079,54580.406
135080,46098.594
135081,91991.88
135082,138016.56
135083,45991.867
135084,108280.62
135085,113501.08
135086,139273.84
135087,118474.53
135088,111507.336
135089,110252.37
135090,122929.3
135091,47952.117
135092,52398.574
135093,115941.72
135094,51645.977
135095,125430.875
135096,143929.64
135097,138877.81
135098,144001.02
135099,51903.75
135100,119596.97
135101,104554.08
135102,137460.81
135103,90388.44
135104,126864.34
135105,127851.25
135106,45058.543
135107,54522.133
135108,83667.93
135109,120903.47
135110,48116.184
135111,45802.703
135112,43430.26
135113,116174.69
135114,128811.6
135115,109837.516
135116,105773.09
135117,51509.9
135118,83160.82
135119,52607.273
135120,92345.77
135121,114116.5
135122,121078.445
135123,108052.35
135124,87311.05
135125,50764.883
135126,141191.47
135127,123467.64
135128,104940.73
135129,47206.55
135130,127343.125
135131,113173.92
135132,96398.91
135133,158775.73
135134,110139.16
135135,121504.234
135136,136497.48
135137,140285.92
135138,121743.92
135139,138385.8
135140,133450.44
135141,103725.125
135142,150511.69
135143,48739.086
135144,47552.09
135145,50621.19
135146,144615.08
135147,82217.91
135148,44641.867
135149,134922.47
135150,44706.754
135151,150591.62
135152,138502.31
135153,144996.19
135154,130696.01
135155,47033.7
135156,128378.04
135157,130979.71
135158,150718.8
135159,48757.22
135160,51292.68
135161,114379.98
135162,49640.117
135163,132438.7
135164,117688.76
135165,121139.71
135166,115282.27
135167,48911.96
135168,126874.72
135169,49364.19
135170,48609.926
135171,52865.156
135172,50023.14
135173,114428.99
135174,90047.945
135175,123440.086
135176,51828.438
135177,147630.86
135178,148003.64
135179,53131.03
135180,48815.953
135181,109920.75
135182,54246.32
135183,83245.234
135184,104175.28
135185,48092.105
135186,111840.26
135187,124816.984
135188,136748.05
135189,113078.734
135190,52112.934
135191,121716.3
135192,128556.9
135193,130304.445
135194,51355.957
135195,150570.89
135196,130071.336
135197,119837.805
135198,119048.57
135199,90671.47
135200,48160.99
135201,150032.73
135202,54713.62
135203,44437.93
135204,119282.84
135205,89978.84
135206,129600.06
135207,49760.484
135208,114634.72
135209,148635.84
135210,110640.7
135211,144772.48
135212,144682.44
135213,131120.97
135214,128592.96
135215,54390.594
135216,55029.105
135217,47982.25
135218,124432.31
135219,52856.6
135220,116133.82
135221,47819.76
135222,46583.08
135223,111121.61
135224,47931.086
135225,55192.445
135226,155324.61
135227,44715.215
135228,49763.297
135229,45648.69
135230,49107.035
135231,114587.56
135232,138890.19
135233,48144.21
135234,53394.37
135235,45833.39
135236,50404.477
135237,146888.38
135238,143586.14
135239,129181.57
135240,121792.24
135241,50834.773
135242,51835.72
135243,106634.43
135244,115911.33
135245,46413.86
135246,44838.965
135247,138612.02
135248,154545.77
135249,45222.812
135250,108309.72
135251,130110.266
135252,110236.42
135253,104829.09
135254,107708.1
135255,117321.83
135256,115206.56
135257,48116.6
135258,116333.84
135259,107060.125
135260,136679.72
135261,96362.42
135262,86068.28
135263,49006.04
135264,99804.22
135265,50070.758
135266,125752.44
135267,149464.0
135268,92991.91
135269,131578.38
135270,141081.48
135271,123107.95
135272,101363.37
135273,50717.223
135274,99922.06
135275,122972.29
135276,47025.465
135277,142407.31
135278,115491.4
135279,58299.19
135280,131426.1
135281,102036.38
135282,81157.24
135283,121614.43
135284,105313.2
135285,103135.78
135286,149594.98
135287,119320.68
135288,51352.36
135289,112682.32
135290,129033.99
135291,139360.45
135292,51604.438
135293,123554.9
135294,47758.062
135295,107608.2
135296,101627.516
135297,139510.4
135298,146347.5
135299,46363.6
135300,82055.49
135301,130871.37
135302,49356.7
135303,131486.97
135304,128220.41
135305,89820.75
135306,106034.29
135307,51948.695
135308,148620.31
135309,135206.28
135310,95291.92
135311,155837.73
135312,103591.73
135313,46093.867
135314,117435.03
135315,50948.875
135316,106301.77
135317,117047.16
135318,55005.28
135319,89772.82
135320,46136.69
135321,48701.68
135322,101795.43
135323,49792.215
135324,89229.12
135325,50922.332
135326,131889.48
135327,53058.617
135328,48360.63
135329,46073.664
135330,102132.27
135331,119315.18
135332,45824.016
135333,127036.85
135334,87247.87
135335,86396.58
135336,48982.523
135337,129432.55
135338,49883.832
135339,47131.035
135340,54800.6
135341,131787.44
135342,109429.984
135343,55972.15
135344,49854.33
135345,95241.11
135346,110648.695
135347,119262.875
135348,95575.95
135349,112679.23
135350,135751.05
135351,45188.72
135352,49651.906
135353,48377.93
135354,49711.117
135355,126395.25
135356,50687.984
135357,94228.47
135358,107432.26
135359,134936.77
135360,135000.48
135361,45879.523
135362,112780.86
135363,109968.49
135364,104463.43
135365,101412.07
135366,140757.17
135367,133428.02
135368,95404.125
135369,49240.496
135370,95620.42
135371,111082.83
135372,123792.375
135373,125930.59
135374,46020.945
135375,111806.04
135376,120618.92
135377,146800.34
135378,122458.25
135379,123674.58
135380,97527.234
135381,107814.44
135382,48816.117
135383,130737.2
135384,45188.72
135385,48104.254
135386,115587.195
135387,136995.44
135388,50249.848
135389,125225.305
135390,49175.16
135391,47335.11
135392,51909.523
135393,128618.4
135394,127369.586
135395,141926.16
135396,49295.17
135397,46503.523
135398,117049.66
135399,155682.28
135400,53712.758
135401,84908.57
135402,50758.137
135403,130253.15
135404,115083.414
135405,122796.08
135406,55034.504
135407,108113.7
135408,137658.08
135409,51739.13
135410,91476.266
135411,50879.484
135412,48472.156
135413,94333.484
135414,89895.93
135415,149017.25
135416,111145.28
135417,93476.695
135418,133485.81
135419,128793.0
135420,126730.11
135421,53356.55
135422,119792.16
135423,139339.0
135424,117207.33
135425,130044.59
135426,122988.51
135427,53739.57
135428,137787.9
135429,107971.766
135430,112188.234
135431,106863.164
135432,46789.605
135433,83435.01
135434,50721.707
135435,107430.09
135436,50171.996
135437,102878.08
135438,159932.16
135439,142776.22
135440,48362.453
135441,118321.516
135442,50915.57
135443,133464.69
135444,102467.56
135445,134676.1
135446,111601.75
135447,139176.6
135448,119935.2
135449,143805.47
135450,120408.43
135451,103724.83
135452,47757.05
135453,129479.805
135454,130035.81
135455,48539.223
135456,159416.9
135457,94328.78
135458,50129.477
135459,120936.96
135460,120528.03
135461,138946.22
135462,83700.8
135463,90090.65
135464,102781.14
135465,50515.812
135466,55174.918
135467,126878.72
135468,121656.92
135469,50070.43
135470,78423.41
135471,92053.766
135472,57620.67
135473,122546.15
135474,86478.08
135475,48716.598
135476,122032.83
135477,123205.016
135478,106376.66
135479,96305.56
135480,49407.492
135481,47757.05
135482,130080.016
135483,45762.07
135484,51357.727
135485,44500.58
135486,127552.68
135487,89366.375
135488,94268.766
135489,129479.2
135490,52250.824
135491,102394.08
135492,120665.23
135493,140775.11
135494,136627.78
135495,48742.938
135496,145466.64
135497,119633.14
135498,132232.19
135499,119598.17
135500,121531.17
135501,49718.2
135502,109818.44
135503,143085.25
135504,60206.062
135505,131742.52
135506,53932.656
135507,130357.36
135508,50514.12
135509,54118.344
135510,108752.13
135511,44892.777
135512,130388.38
135513,115450.73
135514,126818.836
135515,157290.98
135516,139118.75
135517,49648.63
135518,104748.234
135519,44948.18
135520,50785.633
135521,42685.0
135522,92770.98
135523,52804.316
135524,127182.375
135525,50717.707
135526,54520.688
135527,93374.36
135528,46063.574
135529,141511.1
135530,48685.477
135531,86962.125
135532,137280.2
135533,46016.63
135534,137379.19
135535,127620.33
135536,43541.957
135537,119263.016
135538,106826.17
135539,109029.86
135540,113673.266
135541,105822.78
135542,86507.75
135543,49146.297
135544,93616.77
135545,118638.695
135546,131690.08
135547,97799.31
135548,135625.88
135549,122691.3
135550,135771.17
135551,125744.44
135552,110195.516
135553,113772.1
135554,44963.965
135555,94333.484
135556,111128.5
135557,108597.766
135558,79077.27
135559,107706.25
135560,43561.285
135561,108722.62
135562,95964.72
135563,131300.45
135564,125664.086
135565,48950.5
135566,89820.75
135567,144944.7
135568,50525.375
135569,137293.2
135570,46971.402
135571,47916.92
135572,164167.98
135573,142933.19
135574,46481.5
135575,49697.12
135576,111274.77
135577,92279.57
135578,137455.4
135579,86950.03
135580,123491.92
135581,121968.54
135582,55395.86
135583,155278.45
135584,136687.33
135585,120063.234
135586,49444.71
135587,143046.5
135588,96330.38
135589,121359.24
135590,98648.586
135591,50511.9
135592,114112.64
135593,52352.26
135594,99670.72
135595,140207.72
135596,52641.04
135597,121183.56
135598,46820.04
135599,140241.17
135600,141782.1
135601,89042.2
135602,119517.92
135603,44986.113
135604,50803.137
135605,113862.16
135606,132567.86
135607,123119.76
135608,114640.13
135609,84372.4
135610,138798.3
135611,52107.28
135612,92352.09
135613,124594.41
135614,135978.95
135615,103623.07
135616,140364.47
135617,45575.85
135618,85260.625
135619,144366.19
135620,149544.61
135621,122451.734
135622,124189.81
135623,77448.65
135624,135568.83
135625,117927.05
135626,133288.56
135627,121951.53
135628,83783.78
135629,105353.664
135630,107748.15
135631,117983.66
135632,44976.29
135633,129938.586
135634,147455.23
135635,48405.914
135636,45462.867
135637,89889.016
135638,110680.34
135639,119948.086
135640,100222.1
135641,42619.36
135642,54040.18
135643,47344.57
135644,128747.74
135645,57312.24
135646,45071.73
135647,108888.14
135648,121320.16
135649,55786.344
135650,141995.88
135651,44437.93
135652,50727.035
135653,123942.31
135654,135635.34
135655,45541.375
135656,121652.14
135657,48063.023
135658,133811.75
135659,118976.375
135660,93161.266
135661,91364.19
135662,143367.3
135663,96482.51
135664,119934.53
135665,115839.47
135666,50168.21
135667,50951.777
135668,52571.598
135669,113483.77
135670,120033.36
135671,133744.9
135672,48307.08
135673,139909.72
135674,120726.21
135675,135672.28
135676,122434.81
135677,88766.445
135678,105182.625
135679,44786.062
135680,132634.48
135681,52805.836
135682,46268.863
135683,107007.93
135684,135763.75
135685,121741.89
135686,51027.79
135687,50757.742
135688,51317.93
135689,55534.445
135690,105681.09
135691,125220.65
135692,85022.39
135693,110771.19
135694,142607.56
135695,118399.84
135696,94058.52
135697,86594.39
135698,155737.38
135699,106591.52
135700,53642.094
135701,47884.12
135702,48845.82
135703,50441.406
135704,124328.62
135705,127632.055
135706,79928.43
135707,113057.46
135708,110214.516
135709,48298.254
135710,101086.914
135711,50241.84
135712,127060.29
135713,110499.586
135714,50954.23
135715,96954.305
135716,140580.94
135717,105490.33
135718,49833.008
135719,109836.11
135720,89861.375
135721,108911.67
135722,118594.0
135723,49458.94
135724,83787.1
135725,112732.86
135726,133118.58
135727,111598.99
135728,50851.594
135729,48339.58
135730,108764.69
135731,44417.97
135732,121327.25
135733,129069.44
135734,114872.73
135735,130558.59
135736,103835.47
135737,49558.656
135738,91701.01
135739,132684.95
135740,92439.33
135741,108210.445
135742,119945.19
135743,128626.74
135744,50747.03
135745,122640.7
135746,133458.36
135747,130234.98
135748,93878.3
135749,92044.97
135750,124495.125
135751,89824.35
135752,120407.35
135753,48992.043
135754,51130.797
135755,133201.47
135756,51437.5
135757,110235.5
135758,126771.42
135759,119584.1
135760,149070.92
135761,102146.016
135762,118007.586
135763,98895.34
135764,92346.695
135765,43990.277
135766,52900.965
135767,121571.8
135768,101645.95
135769,125966.25
135770,116566.65
135771,88519.88
135772,106600.78
135773,90114.25
135774,110810.39
135775,107568.125
135776,52463.176
135777,98884.1
135778,112712.26
135779,114395.75
135780,57777.44
135781,128680.02
135782,50914.484
135783,151158.64
135784,56650.355
135785,108248.95
135786,95602.914
135787,98207.41
135788,43844.316
135789,126504.46
135790,130601.91
135791,147264.52
135792,135985.72
135793,49623.58
135794,137601.47
135795,130378.57
135796,46579.023
135797,125312.76
135798,122804.56
135799,130239.06
135800,138403.42
135801,131018.56
135802,126952.18
135803,50864.574
135804,120632.42
135805,48456.27
135806,48828.387
135807,134075.23
135808,116677.19
135809,91331.11
135810,49286.27
135811,113823.96
135812,46593.953
135813,43634.695
135814,100599.47
135815,126839.96
135816,130661.59
135817,124336.664
135818,121221.25
135819,118504.11
135820,49362.367
135821,44532.285
135822,53848.887
135823,102928.305
135824,53375.96
135825,49866.203
135826,54447.027
135827,49302.984
135828,54421.734
135829,47385.246
135830,137193.44
135831,103438.9
135832,45748.523
135833,128392.54
135834,52238.42
135835,51113.34
135836,49312.344
135837,127696.664
135838,122940.27
135839,46927.82
135840,45494.625
135841,92243.05
135842,86180.01
135843,100717.25
135844,104909.98
135845,108050.414
135846,48773.914
135847,48672.195
135848,151585.89
135849,48318.637
135850,141872.94
135851,47080.85
135852,50864.504
135853,51889.824
135854,103820.57
135855,51895.05
135856,135343.53
135857,103926.59
135858,51950.22
135859,123530.6
135860,47687.85
135861,106862.49
135862,128414.836
135863,113682.12
135864,49663.336
135865,45425.38
135866,118530.22
135867,130172.25
135868,128460.195
135869,140251.52
135870,101920.12
135871,102764.734
135872,124954.414
135873,110294.016
135874,114280.75
135875,97425.96
135876,114673.67
135877,85214.37
135878,52588.254
135879,100895.71
135880,138968.34
135881,133728.36
135882,91912.49
135883,51439.31
135884,113092.16
135885,50270.12
135886,130105.28
135887,111170.016
135888,117723.96
135889,93303.805
135890,133863.84
135891,98412.67
135892,116396.555
135893,140435.45
135894,120185.72
135895,45727.742
135896,143852.11
135897,128971.586
135898,142480.3
135899,50317.82
135900,105896.7
135901,122582.586
135902,121309.06
135903,127948.59
135904,47247.516
135905,112849.02
135906,98995.81
135907,89884.734
135908,89473.72
135909,51959.797
135910,44539.65
135911,53228.945
135912,54187.117
135913,53807.562
135914,124934.414
135915,99686.26
135916,121963.516
135917,122992.734
135918,50084.55
135919,45752.68
135920,148540.4
135921,88867.67
135922,122620.39
135923,53936.367
135924,113483.97
135925,51097.31
135926,133928.44
135927,134514.44
135928,48459.11
135929,141806.3
135930,115832.33
135931,51382.734
135932,122763.875
135933,144619.0
135934,149421.88
135935,53947.945
135936,44976.29
135937,116285.79
135938,43211.15
135939,147526.83
135940,121085.3
135941,50874.023
135942,108711.7
135943,125009.42
135944,139549.73
135945,46944.03
135946,153908.6
135947,91472.66
135948,135126.03
135949,113812.84
135950,86226.73
135951,136808.45
135952,127963.05
135953,135762.52
135954,94265.28
135955,115963.43
135956,108559.586
135957,50582.277
135958,98318.43
135959,49864.96
135960,55852.215
135961,45986.008
135962,87702.695
135963,117750.44
135964,52063.19
135965,46016.63
135966,48552.594
135967,52612.29
135968,55870.242
135969,45571.938
135970,122479.63
135971,100008.35
135972,55137.87
135973,99270.66
135974,107288.18
135975,123498.19
135976,45026.22
135977,110322.92
135978,141359.08
135979,125894.1
135980,121205.78
135981,120580.37
135982,50537.973
135983,46504.625
135984,131750.97
135985,91727.61
135986,124020.375
135987,48270.445
135988,129078.95
135989,81515.734
135990,132980.48
135991,46020.72
135992,119223.43
135993,118535.78
135994,51114.375
135995,47543.508
135996,50101.168
135997,52259.023
135998,118643.69
135999,112815.39
136000,104654.195
136001,121140.055
136002,105024.5
136003,125057.83
136004,123135.78
136005,55027.754
136006,115172.72
136007,50809.82
136008,46802.12
136009,120097.13
136010,53583.11
136011,120156.84
136012,50902.355
136013,47707.414
136014,52279.38
136015,86055.445
136016,48012.293
136017,52554.24
136018,128142.73
136019,109268.92
136020,158001.47
136021,134148.77
136022,85568.31
136023,48588.508
136024,53687.715
136025,140714.55
136026,108312.43
136027,113978.97
136028,136678.9
136029,49881.555
136030,93616.77
136031,121145.61
136032,108653.56
136033,116357.26
136034,51659.29
136035,50522.082
136036,52100.816
136037,49664.215
136038,48185.027
136039,115918.625
136040,77646.33
136041,146849.06
136042,134477.56
136043,127740.08
136044,44519.1
136045,50308.984
136046,49909.297
136047,50777.992
136048,128327.805
136049,133928.92
136050,51700.5
136051,113557.08
136052,106755.375
136053,46129.777
136054,51796.773
136055,113004.766
136056,51836.46
136057,109834.78
136058,129064.86
136059,93747.49
136060,51406.074
136061,85225.98
136062,128863.25
136063,49096.645
136064,46129.777
136065,131190.61
136066,47197.055
136067,46749.51
136068,50651.55
136069,121423.555
136070,97793.53
136071,48251.37
136072,49197.39
136073,45859.625
136074,48499.7
136075,85588.29
136076,114561.83
136077,111101.664
136078,54462.367
136079,99332.586
136080,79915.64
136081,112452.984
136082,118533.336
136083,119925.8
136084,130186.95
136085,46787.79
136086,127389.05
136087,54938.664
136088,49074.477
136089,130979.766
136090,120465.45
136091,51055.35
136092,97095.27
136093,130167.11
136094,132906.06
136095,112168.31
136096,123981.33
136097,118184.664
136098,109650.17
136099,131426.4
136100,135803.1
136101,131179.38
136102,48944.277
136103,96153.984
136104,89820.75
136105,121946.836
136106,120390.69
136107,100248.24
136108,105933.77
136109,54335.457
136110,139672.67
136111,144021.05
136112,97672.164
136113,140946.28
136114,46229.11
136115,123024.39
136116,93328.14
136117,98569.37
136118,48318.637
136119,106678.95
136120,133852.88
136121,45565.133
136122,107844.06
136123,124587.91
136124,109058.586
136125,147103.16
136126,131104.28
136127,44989.797
136128,158466.86
136129,107394.164
136130,114831.74
136131,117818.36
136132,125955.81
136133,132488.75
136134,52309.516
136135,93374.36
136136,137023.98
136137,119648.41
136138,118213.586
136139,50607.992
136140,85979.21
136141,44955.125
136142,132992.38
136143,97590.19
136144,88550.07
136145,55065.6
136146,130509.22
136147,89977.4
136148,45605.78
136149,164245.38
136150,149793.47
136151,45783.223
136152,110651.45
136153,49721.992
136154,127163.695
136155,47943.816
136156,128862.664
136157,46073.664
136158,149406.97
136159,52706.97
136160,125923.63
136161,103816.02
136162,51132.254
136163,45529.598
136164,124239.57
136165,45883.22
136166,134352.31
136167,120045.84
136168,140948.78
136169,117163.086
136170,46724.977
136171,106474.39
136172,51838.867
136173,116549.516
136174,108520.65
136175,50811.715
136176,147323.81
136177,112443.37
136178,125437.31
136179,128643.55
136180,126730.625
136181,45799.027
136182,44902.73
136183,50271.63
136184,110907.13
136185,52391.234
136186,122920.97
136187,77908.734
136188,130882.95
136189,110064.234
136190,52368.703
136191,106218.38
136192,131298.12
136193,141496.34
136194,130309.04
136195,128526.836
136196,44736.176
136197,144270.36
136198,80969.9
136199,49202.47
136200,140420.2
136201,140056.31
136202,115496.95
136203,134019.16
136204,51088.547
136205,106033.836
136206,106628.586
136207,125918.516
136208,89702.22
136209,47524.56
136210,49553.742
136211,44497.938
136212,49031.098
136213,46073.664
136214,53167.793
136215,96971.95
136216,45409.95
136217,128807.875
136218,140207.16
136219,140420.5
136220,45775.76
136221,49398.605
136222,44693.22
136223,86355.625
136224,107727.945
136225,88619.2
136226,142289.52
136227,94333.484
136228,104251.625
136229,107097.28
136230,108635.36
136231,120538.42
136232,130118.69
136233,106947.11
136234,51907.54
136235,45509.37
136236,117419.77
136237,47472.016
