id,cltv
139326,120031.27
139327,136590.06
139328,136258.06
139329,94503.14
139330,110070.125
139331,127039.95
139332,136247.2
139333,49646.586
139334,140627.17
139335,128648.7
139336,45022.695
139337,119319.72
139338,46723.04
139339,98500.164
139340,125374.53
139341,54260.44
139342,44818.47
139343,50332.723
139344,100197.875
139345,116830.95
139346,117534.914
139347,107738.805
139348,52862.664
139349,133641.11
139350,100204.875
139351,86003.914
139352,93648.21
139353,102514.42
139354,111878.7
139355,117233.46
139356,56327.03
139357,50021.543
139358,127349.99
139359,49427.91
139360,48011.336
139361,87977.17
139362,96292.734
139363,45506.42
139364,88122.0
139365,125014.22
139366,95383.555
139367,47246.75
139368,109342.19
139369,115056.21
139370,52905.28
139371,97939.94
139372,52470.438
139373,50541.652
139374,91343.266
139375,120852.53
139376,53022.13
139377,107911.06
139378,91173.59
139379,150610.95
139380,57797.945
139381,129659.86
139382,130063.2
139383,105862.12
139384,55115.344
139385,130396.18
139386,120153.375
139387,132510.89
139388,49584.96
139389,45458.035
139390,139481.53
139391,49371.83
139392,47750.793
139393,98409.23
139394,47936.97
139395,98163.29
139396,123997.695
139397,47127.953
139398,106827.234
139399,134151.33
139400,52296.164
139401,52292.773
139402,92113.39
139403,141483.02
139404,125340.83
139405,125760.08
139406,47139.402
139407,92986.99
139408,148824.16
139409,101641.22
139410,55736.277
139411,117246.66
139412,48285.113
139413,120132.49
139414,91806.15
139415,125186.33
139416,55840.273
139417,105575.14
139418,93435.03
139419,109629.67
139420,52103.8
139421,115795.31
139422,85883.75
139423,47469.016
139424,117046.51
139425,50082.824
139426,135668.78
139427,48741.473
139428,137087.19
139429,117034.27
139430,146795.2
139431,56500.3
139432,138756.1
139433,114335.86
139434,116749.67
139435,89527.47
139436,51302.723
139437,108619.375
139438,121401.5
139439,111309.47
139440,135246.45
139441,137465.3
139442,153555.36
139443,116057.32
139444,54584.688
139445,120323.055
139446,141752.1
139447,97330.766
139448,123785.09
139449,148970.1
139450,54964.81
139451,51147.844
139452,94057.92
139453,116852.06
139454,124418.75
139455,103469.42
139456,47961.13
139457,80847.35
139458,91777.305
139459,116844.766
139460,145530.75
139461,120384.8
139462,134992.81
139463,95555.49
139464,137925.34
139465,130348.46
139466,54243.47
139467,134201.08
139468,45970.723
139469,46075.953
139470,91410.94
139471,45690.78
139472,142753.19
139473,91962.945
139474,95087.64
139475,50730.594
139476,49965.285
139477,42522.12
139478,129348.96
139479,50956.68
139480,91719.016
139481,128588.36
139482,47785.434
139483,46503.83
139484,127674.23
139485,53710.56
139486,87643.69
139487,53045.043
139488,120400.055
139489,108861.54
139490,100748.484
139491,45252.645
139492,125881.5
139493,111594.336
139494,58697.758
139495,53452.91
139496,120270.7
139497,84723.26
139498,111506.875
139499,124448.51
139500,45956.613
139501,113342.0
139502,115302.07
139503,120120.82
139504,48229.996
139505,119825.516
139506,118770.0
139507,102793.78
139508,48915.574
139509,45964.273
139510,140169.86
139511,109663.07
139512,133965.33
139513,96531.05
139514,123959.74
139515,105350.83
139516,49009.65
139517,93774.15
139518,98811.48
139519,91829.1
139520,57519.492
139521,87448.39
139522,136882.12
139523,51456.742
139524,47069.934
139525,139885.1
139526,52123.855
139527,47029.367
139528,97308.41
139529,50700.28
139530,56527.61
139531,129243.766
139532,102185.55
139533,126111.11
139534,87093.68
139535,50834.586
139536,50622.914
139537,44579.105
139538,148971.61
139539,86017.95
139540,49982.055
139541,45241.086
139542,137465.19
139543,156697.9
139544,97456.04
139545,50152.43
139546,123338.875
139547,130622.86
139548,98880.0
139549,147727.81
139550,137276.38
139551,51980.008
139552,42669.848
139553,93455.5
139554,53736.836
139555,95727.63
139556,115015.66
139557,125561.21
139558,92415.75
139559,130846.85
139560,118785.945
139561,51425.03
139562,50356.25
139563,100131.55
139564,130676.97
139565,139433.62
139566,43742.277
139567,105527.55
139568,99600.25
139569,110600.29
139570,126859.445
139571,113678.3
139572,48220.586
139573,127830.97
139574,152646.72
139575,43400.207
139576,115672.23
139577,57579.17
139578,124160.72
139579,129137.49
139580,48487.766
139581,120039.93
139582,49906.64
139583,50075.61
139584,46054.727
139585,92020.73
139586,95200.63
139587,53705.453
139588,82692.42
139589,94354.53
139590,139613.48
139591,128337.15
139592,88761.5
139593,138270.2
139594,51087.14
139595,50567.57
139596,52737.324
139597,88937.33
139598,45393.566
139599,46337.44
139600,126104.06
139601,86228.0
139602,48228.58
139603,50514.387
139604,121927.9
139605,138588.81
139606,114484.33
139607,113208.51
139608,48320.875
139609,49159.414
139610,119670.266
139611,52972.332
139612,105876.62
139613,130995.75
139614,122079.1
139615,96340.83
139616,126154.55
139617,131810.8
139618,99013.59
139619,47768.504
139620,105067.47
139621,133716.61
139622,132205.02
139623,105404.17
139624,131685.14
139625,98538.2
139626,105217.44
139627,104978.33
139628,46101.14
139629,116483.125
139630,85409.18
139631,51315.633
139632,44113.598
139633,140761.34
139634,48715.17
139635,52485.023
139636,55713.734
139637,137590.77
139638,135772.17
139639,101495.05
139640,145052.14
139641,44569.984
139642,93072.35
139643,104559.305
139644,95399.66
139645,107414.36
139646,120369.5
139647,125947.57
139648,127529.98
139649,50617.965
139650,50483.83
139651,47202.04
139652,50732.184
139653,131453.69
139654,120486.164
139655,49237.566
139656,124457.97
139657,53836.844
139658,163285.64
139659,50109.156
139660,101256.94
139661,141437.33
139662,105893.27
139663,118318.53
139664,94851.81
139665,51692.1
139666,125931.3
139667,107740.016
139668,89704.54
139669,46764.234
139670,126736.66
139671,91140.625
139672,134967.83
139673,48605.45
139674,46575.01
139675,132692.61
139676,135112.78
139677,50476.96
139678,46334.746
139679,100656.2
139680,129830.76
139681,83392.66
139682,128643.164
139683,46169.395
139684,45442.883
139685,50704.25
139686,44194.95
139687,124121.91
139688,45852.7
139689,152401.39
139690,45393.566
139691,48051.844
139692,142937.62
139693,49240.57
139694,52471.3
139695,125706.24
139696,120988.61
139697,153647.8
139698,87144.82
139699,94301.836
139700,49589.06
139701,84224.65
139702,144458.1
139703,123743.96
139704,114055.13
139705,102523.48
139706,109933.8
139707,93665.125
139708,105325.54
139709,53262.234
139710,112590.67
139711,133439.5
139712,106309.516
139713,53756.766
139714,51885.68
139715,109391.56
139716,120061.48
139717,110630.14
139718,123469.734
139719,127852.59
139720,148215.84
139721,49523.83
139722,94241.2
139723,52413.152
139724,129292.38
139725,101526.89
139726,144800.48
139727,148499.22
139728,133077.77
139729,53935.18
139730,128123.78
139731,129958.73
139732,128778.9
139733,113814.19
139734,143345.89
139735,50046.945
139736,90163.266
139737,128657.31
139738,84516.3
139739,139305.17
139740,50792.92
139741,49350.395
139742,109310.47
139743,109182.5
139744,125030.48
139745,143974.31
139746,47761.25
139747,134082.12
139748,130877.59
139749,118641.13
139750,45949.51
139751,103268.56
139752,48048.41
139753,116998.64
139754,102922.61
139755,45575.938
139756,48514.395
139757,125808.53
139758,50338.8
139759,45546.89
139760,134101.03
139761,47522.36
139762,123310.086
139763,137838.94
139764,61564.62
139765,109833.0
139766,153386.55
139767,47666.207
139768,87840.48
139769,149214.86
139770,47603.867
139771,138734.17
139772,112115.42
139773,119287.305
139774,50116.33
139775,47072.074
139776,115775.94
139777,141602.28
139778,115898.95
139779,107053.26
139780,42544.77
139781,43581.316
139782,124176.05
139783,121714.01
139784,47503.11
139785,118925.125
139786,144361.06
139787,50107.984
139788,114896.18
139789,118941.55
139790,118161.07
139791,121240.81
139792,133728.39
139793,49308.836
139794,118643.82
139795,131215.38
139796,50960.75
139797,50324.9
139798,95872.625
139799,44695.55
139800,111616.48
139801,150187.58
139802,61557.547
139803,47216.125
139804,148458.19
139805,128844.83
139806,127555.51
139807,119218.33
139808,122863.15
139809,52221.23
139810,45668.734
139811,128302.73
139812,95818.69
139813,48273.89
139814,134707.66
139815,140512.86
139816,135329.44
139817,102573.54
139818,109952.09
139819,137174.28
139820,53802.34
139821,145110.66
139822,126431.21
139823,118825.02
139824,44664.96
139825,138295.88
139826,89209.06
139827,115166.4
139828,124418.38
139829,50829.594
139830,147554.9
139831,123581.64
139832,114830.91
139833,125645.73
139834,86112.79
139835,84081.84
139836,147972.52
139837,93198.984
139838,87912.516
139839,110237.89
139840,100796.766
139841,135973.53
139842,89514.516
139843,111148.64
139844,55620.82
139845,50447.4
139846,47806.777
139847,54289.824
139848,136727.62
139849,122300.92
139850,50422.77
139851,49598.562
139852,127798.09
139853,91030.0
139854,90178.61
139855,89768.59
139856,53620.61
139857,44147.125
139858,145129.0
139859,110698.87
139860,57022.72
139861,105949.5
139862,126471.03
139863,127909.52
139864,128740.2
139865,111626.83
139866,46221.387
139867,135994.06
139868,132856.98
139869,49052.848
139870,52624.414
139871,154499.81
139872,123424.195
139873,118294.6
139874,144533.5
139875,120023.79
139876,97755.39
139877,120280.35
139878,48256.355
139879,51227.38
139880,91901.73
139881,45788.16
139882,93813.234
139883,47200.184
139884,148462.9
139885,112483.48
139886,48190.13
139887,45406.68
139888,54541.617
139889,43198.055
139890,110702.766
139891,145433.6
139892,50686.953
139893,113681.484
139894,166234.5
139895,48598.953
139896,100142.1
139897,125208.0
139898,53980.3
139899,51195.25
139900,138651.03
139901,59478.664
139902,106674.71
139903,121919.6
139904,118735.23
139905,51242.062
139906,50361.09
139907,91471.41
139908,151605.62
139909,53044.953
139910,45041.527
139911,127106.63
139912,52312.918
139913,48130.17
139914,48210.297
139915,124491.38
139916,99193.29
139917,129745.8
139918,50487.883
139919,46477.28
139920,47201.92
139921,130997.59
139922,49910.836
139923,53543.414
139924,116879.6
139925,118175.09
139926,147084.9
139927,55641.105
139928,50799.97
139929,108765.61
139930,53272.414
139931,131286.45
139932,132097.72
139933,147224.8
139934,48629.13
139935,122569.016
139936,46078.117
139937,48935.133
139938,50080.934
139939,50382.566
139940,139093.03
139941,89416.67
139942,83152.555
139943,115778.29
139944,126477.76
139945,117756.086
139946,122265.664
139947,119804.11
139948,48100.85
139949,51488.293
139950,51634.184
139951,51443.41
139952,145560.84
139953,99226.61
139954,173325.67
139955,47849.59
139956,46307.516
139957,134020.12
139958,50654.867
139959,53987.613
139960,48637.984
139961,50799.617
139962,114067.734
139963,116673.81
139964,122113.516
139965,115863.48
139966,128035.01
139967,90437.96
139968,51323.027
139969,112602.61
139970,172558.1
139971,107790.83
139972,135364.75
139973,47172.375
139974,119446.49
139975,93413.266
139976,53043.016
139977,45041.527
139978,60982.492
139979,53052.984
139980,146728.08
139981,128423.16
139982,46054.727
139983,47780.523
139984,120992.766
139985,122219.59
139986,107774.31
139987,45375.344
139988,51560.12
139989,155868.95
139990,44227.332
139991,87714.086
139992,50390.414
139993,136270.5
139994,96995.04
139995,105233.33
139996,110901.48
139997,133437.38
139998,127820.336
139999,114570.88
140000,128318.33
140001,135232.61
140002,50309.29
140003,121531.6
140004,46368.094
140005,52627.777
140006,58422.977
140007,51801.336
140008,123621.875
140009,133164.55
140010,48805.875
140011,89125.15
140012,120888.78
140013,54246.664
140014,45303.98
140015,91030.76
140016,98564.94
140017,89423.3
140018,135518.83
140019,92217.984
140020,49514.613
140021,51592.723
140022,145228.78
140023,116585.27
140024,50514.36
140025,48064.65
140026,52860.766
140027,83440.94
140028,125918.766
140029,50817.957
140030,122507.266
140031,95467.47
140032,95716.31
140033,52338.656
140034,53567.145
140035,47475.34
140036,132804.34
140037,125909.836
140038,115021.78
140039,118301.41
140040,47675.46
140041,55126.48
140042,49252.47
140043,45896.04
140044,48061.766
140045,93749.76
140046,105490.32
140047,125647.66
140048,127653.03
140049,128300.66
140050,54614.39
140051,113834.99
140052,129214.74
140053,122877.89
140054,114259.32
140055,119342.555
140056,50902.04
140057,88698.25
140058,129653.3
140059,54454.727
140060,133936.9
140061,104886.03
140062,156670.66
140063,101344.35
140064,111001.41
140065,119611.36
140066,109845.22
140067,51725.164
140068,58757.08
140069,50077.72
140070,51862.586
140071,123452.305
140072,145165.7
140073,131311.27
140074,51923.625
140075,100021.086
140076,43152.594
140077,129341.97
140078,117419.414
140079,165702.03
140080,98427.25
140081,54127.754
140082,48495.96
140083,51030.73
140084,150116.8
140085,105726.35
140086,106841.625
140087,133097.73
140088,49966.32
140089,49127.875
140090,133915.03
140091,57433.14
140092,148931.89
140093,89807.516
140094,48853.098
140095,140014.45
140096,98819.22
140097,46517.47
140098,52541.004
140099,47307.33
140100,85341.66
140101,49864.883
140102,96583.83
140103,134039.89
140104,126343.375
140105,148770.31
140106,106672.07
140107,113281.84
140108,86881.734
140109,89426.086
140110,111486.73
140111,120577.8
140112,97500.45
140113,132565.31
140114,128245.16
140115,116544.49
140116,47949.34
140117,52795.62
140118,47092.37
140119,111761.93
140120,103148.1
140121,158845.47
140122,147812.1
140123,84703.8
140124,45893.336
140125,48722.31
140126,125512.53
140127,45881.965
140128,135098.83
140129,57521.973
140130,84468.81
140131,114147.47
140132,47376.36
140133,138203.1
140134,123316.91
140135,46331.938
140136,129598.55
140137,48535.61
140138,101522.55
140139,90619.18
140140,139068.02
140141,47188.82
140142,51641.742
140143,48200.156
140144,92987.88
140145,96279.92
140146,102423.92
140147,126754.65
140148,123829.68
140149,87621.21
140150,49069.64
140151,52184.145
140152,130952.89
140153,138264.5
140154,124446.04
140155,50939.12
140156,48299.63
140157,51370.695
140158,142284.12
140159,50293.816
140160,121323.26
140161,49241.73
140162,127448.305
140163,54064.22
140164,51904.68
140165,140326.42
140166,108999.266
140167,83931.22
140168,122102.92
140169,98407.45
140170,132223.19
140171,96083.52
140172,105687.9
140173,136329.28
140174,116286.03
140175,114049.84
140176,145345.22
140177,101371.89
140178,87920.234
140179,88855.24
140180,138493.56
140181,149193.44
140182,116661.12
140183,122035.586
140184,51220.293
140185,97910.05
140186,112237.914
140187,133912.52
140188,109910.375
140189,57544.18
140190,119873.305
140191,132386.08
140192,51474.617
140193,132252.3
140194,118315.86
140195,107104.08
140196,131858.81
140197,124858.43
140198,99014.875
140199,102327.36
140200,132357.06
140201,85517.39
140202,126609.086
140203,48997.445
140204,132052.06
140205,139797.75
140206,54350.492
140207,49529.586
140208,82193.33
140209,163240.36
140210,48765.098
140211,113561.33
140212,49556.19
140213,51662.953
140214,140427.97
140215,114751.484
140216,140248.2
140217,51881.71
140218,160056.72
140219,103492.21
140220,44135.66
140221,54886.535
140222,47240.055
140223,53679.297
140224,89788.695
140225,54756.617
140226,95883.17
140227,147751.56
140228,162094.94
140229,44543.17
140230,50323.477
140231,126296.34
140232,103143.81
140233,53546.34
140234,54887.742
140235,49159.414
140236,47603.734
140237,48686.11
140238,131592.34
140239,84723.26
140240,133475.11
140241,86493.125
140242,99525.03
140243,48478.656
140244,137287.9
140245,49073.03
140246,130938.805
140247,47964.324
140248,50846.055
140249,50394.805
140250,136687.0
140251,49825.957
140252,112985.44
140253,118196.695
140254,118383.43
140255,113221.39
140256,130673.61
140257,98590.37
140258,88062.23
140259,103116.18
140260,45690.78
140261,130098.5
140262,102745.73
140263,80856.66
140264,98590.37
140265,48749.625
140266,97665.7
140267,131748.25
140268,127262.8
140269,88075.875
140270,118979.51
140271,160343.64
140272,117293.39
140273,113567.36
140274,118146.14
140275,85939.07
140276,123972.16
140277,101603.266
140278,51101.13
140279,98016.59
140280,112051.6
140281,54762.492
140282,113784.29
140283,133752.75
140284,119689.8
140285,109253.34
140286,98999.85
140287,133506.72
140288,153770.72
140289,116070.25
140290,50551.375
140291,52066.87
140292,130712.875
140293,139299.1
140294,122483.17
140295,116792.93
140296,107863.516
140297,48491.312
140298,47785.434
140299,53838.242
140300,50853.805
140301,97814.086
140302,126957.95
140303,119364.41
140304,127290.14
140305,51629.258
140306,132054.22
140307,117338.36
140308,85396.8
140309,139298.19
140310,44347.25
140311,113990.49
140312,107786.29
140313,103328.26
140314,146294.5
140315,111069.914
140316,44444.7
140317,50646.473
140318,135193.0
140319,44493.15
140320,131818.39
140321,124008.03
140322,143593.84
140323,83762.63
140324,95910.14
140325,48801.316
140326,119143.43
140327,116321.75
140328,142058.75
140329,51328.27
140330,110686.85
140331,45977.844
140332,49278.938
140333,51314.367
140334,119803.836
140335,128667.27
140336,116345.664
140337,46687.227
140338,87519.5
140339,93813.234
140340,121359.69
140341,118484.484
140342,129732.55
140343,109131.06
140344,135603.03
140345,142587.81
140346,148465.1
140347,55328.188
140348,57170.75
140349,129515.234
140350,47831.188
140351,113588.11
140352,95162.01
140353,48061.176
140354,122799.97
140355,49628.742
140356,55084.71
140357,133507.56
140358,135502.48
140359,50488.2
140360,52617.375
140361,57735.92
140362,83654.39
140363,118239.79
140364,49035.91
140365,119169.75
140366,133382.81
140367,125184.91
140368,89039.88
140369,103995.445
140370,99066.9
140371,45533.94
140372,50447.8
140373,125559.6
140374,128641.92
140375,133014.45
140376,137370.12
140377,46464.95
140378,148289.94
140379,54187.426
140380,50932.08
140381,49601.074
140382,50784.805
140383,46865.957
140384,139440.9
140385,46570.664
140386,111821.53
140387,55742.88
140388,124900.766
140389,125958.85
140390,133931.7
140391,150185.06
140392,99389.555
140393,142366.75
140394,106750.6
140395,48322.145
140396,122550.66
140397,53618.43
140398,154350.84
140399,125105.97
140400,47127.953
140401,148768.98
140402,125026.96
140403,105216.445
140404,53497.5
140405,90295.99
140406,117245.086
140407,47148.043
140408,127680.2
140409,121509.414
140410,52483.836
140411,123072.23
140412,140551.34
140413,154914.69
140414,138301.98
140415,133362.14
140416,51514.71
140417,149568.12
140418,135193.02
140419,100401.25
140420,44205.395
140421,92142.65
140422,48449.72
140423,49426.086
140424,50990.023
140425,126929.57
140426,55011.56
140427,112960.99
140428,122902.266
140429,45296.406
140430,49246.82
140431,140697.83
140432,98994.336
140433,107926.766
140434,133543.69
140435,115597.44
140436,53919.594
140437,132644.73
140438,50714.14
140439,47582.875
140440,92307.89
140441,54466.117
140442,117436.84
140443,54522.125
140444,47127.953
140445,44347.25
140446,122159.414
140447,49075.688
140448,53429.75
140449,112683.16
140450,141585.02
140451,48162.93
140452,51368.164
140453,46833.875
140454,88392.91
140455,109757.64
140456,89544.38
140457,95695.73
140458,46242.555
140459,120883.31
140460,98677.99
140461,113053.195
140462,122294.78
140463,111508.59
140464,55192.58
140465,50550.727
140466,48792.254
140467,82819.63
140468,48805.203
140469,111340.5
140470,106509.93
140471,121220.66
140472,47298.957
140473,50722.758
140474,98649.56
140475,141541.23
140476,121229.94
140477,98845.414
140478,113391.5
140479,54268.848
140480,48810.97
140481,93619.45
140482,165248.34
140483,122425.07
140484,141603.92
140485,116366.59
140486,131961.25
140487,142484.77
140488,125821.89
140489,125572.47
140490,45223.965
140491,112540.67
140492,132696.64
140493,117970.9
140494,87877.91
140495,83698.49
140496,120106.305
140497,95910.73
140498,47106.81
140499,136069.44
140500,132206.2
140501,88467.97
140502,94532.78
140503,104656.95
140504,102729.61
140505,138573.22
140506,45446.04
140507,150480.77
140508,47015.918
140509,50185.566
140510,48469.68
140511,129959.41
140512,48446.324
140513,139164.1
140514,98790.09
140515,131904.69
140516,51992.594
140517,99608.28
140518,132546.14
140519,50820.094
140520,51588.016
140521,114693.06
140522,47020.29
140523,56043.285
140524,128581.44
140525,91599.59
140526,52510.824
140527,47679.453
140528,90217.61
140529,111759.85
140530,45528.9
140531,49632.55
140532,144661.62
140533,164366.36
140534,122413.89
140535,137933.88
140536,142153.19
140537,99661.14
140538,122283.87
140539,85858.55
140540,142623.4
140541,108489.14
140542,49772.53
140543,121050.625
140544,123840.99
140545,42203.37
140546,110132.47
140547,154358.75
140548,51167.023
140549,50458.414
140550,137371.48
140551,43171.453
140552,47805.656
140553,50236.836
140554,49973.805
140555,49810.277
140556,147055.98
140557,116991.84
140558,51509.49
140559,52039.934
140560,56031.07
140561,110916.16
140562,53000.195
140563,142857.44
140564,129885.14
140565,49850.07
140566,114782.164
140567,128614.76
140568,139412.39
140569,135203.38
140570,150665.62
140571,111923.24
140572,139578.52
140573,92688.71
140574,101084.28
140575,47999.96
140576,89277.016
140577,143073.83
140578,45684.6
140579,111579.516
140580,121668.875
140581,148172.16
140582,165129.17
140583,129420.555
140584,128709.71
140585,88170.914
140586,44902.26
140587,52968.19
140588,53933.023
140589,50617.72
140590,51915.516
140591,46363.867
140592,125061.78
140593,114515.484
140594,136767.2
140595,136055.16
140596,135594.95
140597,128616.38
140598,54053.586
140599,89848.516
140600,94983.39
140601,119722.51
140602,132128.05
140603,47529.125
140604,138321.94
140605,102688.734
140606,132565.31
140607,100052.99
140608,85126.625
140609,95613.89
140610,142351.2
140611,49998.746
140612,106825.12
140613,148918.12
140614,97405.65
140615,98657.17
140616,49516.766
140617,50496.203
140618,118090.91
140619,128678.14
140620,142425.47
140621,50477.0
140622,49528.086
140623,117286.97
140624,49104.074
140625,126661.04
140626,98433.18
140627,87504.14
140628,114891.91
140629,103781.93
140630,92990.47
140631,144941.23
140632,49180.938
140633,82819.63
140634,53864.723
140635,122614.07
140636,144344.73
140637,129500.47
140638,49438.312
140639,137491.77
140640,90695.91
140641,136276.72
140642,129803.08
140643,87835.32
140644,132463.48
140645,145334.81
140646,50864.61
140647,108517.35
140648,131433.84
140649,49160.336
140650,97714.52
140651,112348.766
140652,98254.66
140653,122713.875
140654,48118.875
140655,138176.3
140656,116594.31
140657,47362.312
140658,96763.016
140659,50783.934
140660,106025.57
140661,51509.406
140662,141200.72
140663,88205.19
140664,138625.73
140665,147865.64
140666,121041.03
140667,119091.8
140668,53930.188
140669,112480.34
140670,104369.59
140671,124732.7
140672,84869.72
140673,50343.453
140674,45283.03
140675,113795.21
140676,129260.25
140677,127822.95
140678,106257.97
140679,112140.266
140680,52816.156
140681,137016.23
140682,140623.45
140683,48848.29
140684,53304.125
140685,54798.73
140686,52311.402
140687,148744.19
140688,105599.84
140689,95399.66
140690,156137.52
140691,116560.71
140692,45528.9
140693,42605.297
140694,117472.92
140695,130575.484
140696,90320.26
140697,53329.906
140698,124568.56
140699,141566.08
140700,51615.496
140701,45901.383
140702,90334.99
140703,127696.305
140704,114352.06
140705,46637.555
140706,131373.73
140707,131210.28
140708,93773.02
140709,51818.77
140710,86509.61
140711,50310.867
140712,126838.945
140713,49056.625
140714,97324.31
140715,110459.2
140716,130925.84
140717,122795.57
140718,126212.336
140719,105056.59
140720,130007.69
140721,48260.414
140722,146416.94
140723,49012.168
140724,48200.156
140725,51870.188
140726,139196.36
140727,51685.42
140728,115131.2
140729,128369.77
140730,111352.13
140731,46288.047
140732,97249.28
140733,138703.72
140734,44795.1
140735,139321.42
140736,50678.723
140737,139035.8
140738,138955.11
140739,49601.5
140740,130659.7
140741,133314.52
140742,43174.97
140743,135304.06
140744,138089.52
140745,52018.4
140746,145301.47
140747,116518.62
140748,131124.7
140749,51631.164
140750,47775.3
140751,135044.34
140752,88392.91
140753,87045.17
140754,101448.67
140755,54921.492
140756,138808.75
140757,118177.125
140758,94814.1
140759,132303.94
140760,87920.234
140761,47539.254
140762,137833.9
140763,78355.46
140764,49493.42
140765,48144.21
140766,54354.54
140767,97246.75
140768,151988.34
140769,47288.85
140770,49098.062
140771,61086.72
140772,126129.22
140773,125879.91
140774,110140.92
140775,112270.31
140776,50012.6
140777,119500.96
140778,108147.375
140779,96405.53
140780,119584.086
140781,117059.58
140782,99128.1
140783,109146.734
140784,83913.336
140785,145591.66
140786,142225.38
140787,50276.06
140788,127260.94
140789,50654.914
140790,111132.49
140791,49438.273
140792,53073.547
140793,134927.17
140794,108093.875
140795,119449.33
140796,141476.67
140797,119712.086
140798,108123.67
140799,155266.25
140800,92569.86
140801,124937.484
140802,142579.66
140803,114148.77
140804,101952.414
140805,131418.33
140806,81271.3
140807,45540.54
140808,48949.867
140809,135912.92
140810,124132.57
140811,118511.04
140812,94516.06
140813,109061.49
140814,107815.77
140815,128007.945
140816,128484.95
140817,84519.95
140818,132791.72
140819,47201.92
140820,156056.39
140821,130061.76
140822,47361.188
140823,137791.2
140824,50339.54
140825,55464.973
140826,89423.3
140827,90057.68
140828,129931.25
140829,135794.52
140830,146382.5
140831,89784.87
140832,91497.42
140833,134201.72
140834,51614.86
140835,117955.734
140836,140097.56
140837,49849.793
140838,124959.72
140839,137332.7
140840,42476.887
140841,98346.305
140842,118901.805
140843,112894.0
140844,90123.94
140845,133740.48
140846,50494.504
140847,105539.9
140848,123383.766
140849,110400.33
140850,48214.016
140851,141402.53
140852,98156.81
140853,80271.02
140854,46295.348
140855,124351.64
140856,52298.85
140857,88219.53
140858,54246.22
140859,109990.71
140860,147647.75
140861,83188.164
140862,88895.7
140863,100108.766
140864,51118.355
140865,49063.137
140866,53563.32
140867,47161.35
140868,103906.016
140869,145236.53
140870,110727.15
140871,120241.984
140872,112930.164
140873,112239.31
140874,124633.11
140875,55362.01
140876,89656.06
140877,166592.88
140878,120766.164
140879,48324.535
140880,55813.273
140881,131892.45
140882,84224.65
140883,49651.71
140884,132902.1
140885,49827.24
140886,51000.805
140887,51722.555
140888,106235.45
140889,89211.71
140890,49173.906
140891,129987.664
140892,100204.24
140893,116421.29
140894,135252.25
140895,122078.91
140896,57176.684
140897,113320.07
140898,118691.15
140899,49619.188
140900,154869.77
140901,105549.81
140902,52230.316
140903,94570.81
140904,130235.914
140905,131207.98
140906,85126.625
140907,60478.062
140908,115303.95
140909,53929.516
140910,89634.27
140911,95651.46
140912,153475.14
140913,103877.555
140914,107728.875
140915,122520.21
140916,144919.08
140917,54040.46
140918,118555.445
140919,52962.83
140920,45439.59
140921,127867.664
140922,127611.47
140923,100872.18
140924,43219.754
140925,92106.66
140926,112727.05
140927,128645.25
140928,114392.664
140929,49420.414
140930,87762.97
140931,133216.8
140932,85677.03
140933,136969.1
140934,94356.16
140935,126783.64
140936,112806.84
140937,116699.4
140938,141320.03
140939,98576.74
140940,126644.41
140941,45104.04
140942,101206.77
140943,91851.86
140944,86348.164
140945,49996.547
140946,50210.36
140947,132575.98
140948,48261.15
140949,92684.14
140950,48705.8
140951,47599.684
140952,99704.82
140953,120670.05
140954,43830.96
140955,47101.766
140956,120984.125
140957,45280.38
140958,146530.69
140959,121023.27
140960,52468.39
140961,44462.293
140962,132714.25
140963,104966.83
140964,114524.7
140965,115119.81
140966,105680.83
140967,113563.85
140968,119635.58
140969,138383.05
140970,110045.11
140971,86236.22
140972,104703.76
140973,52514.54
140974,83019.914
140975,51577.902
140976,61185.383
140977,46644.57
140978,108021.88
140979,85387.766
140980,46223.047
140981,107487.95
140982,113610.766
140983,137928.48
140984,136176.64
140985,146242.28
140986,97665.7
140987,48261.855
140988,83093.445
140989,54027.93
140990,49917.008
140991,133655.39
140992,109365.95
140993,132060.98
140994,54847.094
140995,50672.527
140996,110961.62
140997,47570.82
140998,43742.277
140999,42019.734
141000,98779.055
141001,51379.957
141002,124473.79
141003,51087.664
141004,110328.09
141005,50362.387
141006,119670.75
141007,92771.34
141008,87840.48
141009,42744.945
141010,118855.77
141011,95737.086
141012,87040.23
141013,85245.47
141014,98223.72
141015,44403.4
141016,114714.26
141017,129214.14
141018,129649.805
141019,111088.48
141020,135818.08
141021,57274.105
141022,138042.31
141023,129937.52
141024,98009.58
141025,50511.387
141026,97549.72
141027,95157.68
141028,121885.45
141029,119338.734
141030,98995.01
141031,89334.734
141032,50060.14
141033,149666.77
141034,93624.69
141035,136757.9
141036,49257.105
141037,115270.64
141038,128067.89
141039,121318.516
141040,135970.22
141041,122437.53
141042,49031.516
141043,125805.44
141044,103558.234
141045,103358.66
141046,49138.547
141047,134088.95
141048,47376.36
141049,126226.42
141050,113014.64
141051,100177.14
141052,115226.164
141053,136383.84
141054,45115.09
141055,50704.617
141056,110745.13
141057,51880.133
141058,90562.234
141059,142269.88
141060,114384.9
141061,129658.28
141062,118516.945
141063,94839.664
141064,45152.8
141065,52414.133
141066,52262.645
141067,45810.33
141068,48210.285
141069,114717.16
141070,48635.33
141071,92499.516
141072,136126.05
141073,47843.82
141074,49369.664
