id,cltv
145064,118394.87
145065,49289.395
145066,134531.38
145067,97758.37
145068,51327.934
145069,49336.426
145070,153847.4
145071,109419.516
145072,117711.27
145073,90979.96
145074,53773.184
145075,121567.766
145076,147347.22
145077,52018.57
145078,96497.664
145079,137410.05
145080,121298.39
145081,49702.85
145082,105332.78
145083,103669.85
145084,49321.777
145085,104911.945
145086,46995.84
145087,129503.08
145088,47568.246
145089,53909.348
145090,118586.99
145091,46158.27
145092,47090.27
145093,48350.605
145094,120629.24
145095,113444.34
145096,94103.74
145097,54247.53
145098,49893.08
145099,129099.47
145100,53184.55
145101,107159.97
145102,124701.75
145103,47610.363
145104,142990.94
145105,93651.85
145106,48754.57
145107,51155.387
145108,106935.81
145109,98098.9
145110,45832.195
145111,132857.92
145112,112291.18
145113,122356.8
145114,95295.1
145115,115330.61
145116,57032.03
145117,94829.336
145118,91702.805
145119,125161.89
145120,127771.58
145121,62300.953
145122,122080.41
145123,109265.13
145124,95248.45
145125,45008.38
145126,106806.016
145127,153891.31
145128,107111.89
145129,125723.79
145130,144034.34
145131,119491.586
145132,49742.69
145133,132884.2
145134,141697.55
145135,118244.57
145136,101818.95
145137,143199.12
145138,101139.16
145139,121745.98
145140,114552.336
145141,47454.69
145142,47943.242
145143,58526.516
145144,44892.746
145145,54656.434
145146,94518.0
145147,134254.12
145148,67447.31
145149,131323.62
145150,108771.02
145151,53771.79
145152,104709.61
145153,122420.03
145154,145023.77
145155,134962.78
145156,130342.766
145157,112333.29
145158,114866.98
145159,46906.094
145160,49420.004
145161,105605.05
145162,43715.95
145163,150260.36
145164,100469.37
145165,89513.82
145166,94092.85
145167,170648.3
145168,135570.12
145169,125569.086
145170,107292.86
145171,94815.35
145172,46798.83
145173,50268.816
145174,49864.184
145175,48061.38
145176,43378.07
145177,88529.01
145178,105741.58
145179,106122.74
145180,128198.35
145181,91670.66
145182,125944.56
145183,112257.2
145184,48852.746
145185,124995.234
145186,50036.473
145187,49736.473
145188,93769.945
145189,113333.875
145190,115581.24
145191,97398.88
145192,46354.312
145193,46065.535
145194,132777.62
145195,52034.35
145196,99945.91
145197,106301.78
145198,51793.254
145199,94234.83
145200,49056.652
145201,57888.582
145202,117818.9
145203,130405.38
145204,53281.637
145205,121381.7
145206,50205.984
145207,114835.47
145208,121492.35
145209,111944.38
145210,122973.6
145211,53074.836
145212,99106.57
145213,102414.58
145214,94830.75
145215,50232.402
145216,118020.1
145217,50253.65
145218,47580.355
145219,57434.934
145220,113429.06
145221,55223.348
145222,133335.58
145223,160583.3
145224,149165.52
145225,125605.336
145226,132557.45
145227,117031.04
145228,125281.445
145229,134177.12
145230,46420.113
145231,47518.625
145232,47949.27
145233,141884.56
145234,124304.8
145235,95157.016
145236,148406.5
145237,145882.67
145238,128553.586
145239,95717.58
145240,92522.99
145241,118911.38
145242,110308.02
145243,50508.152
145244,91361.95
145245,123663.8
145246,99361.83
145247,100042.5
145248,98106.78
145249,47589.48
145250,135287.58
145251,127448.34
145252,132896.36
145253,118677.59
145254,50634.37
145255,55708.15
145256,114968.93
145257,121877.7
145258,45775.33
145259,113893.22
145260,98782.12
145261,140926.19
145262,100270.78
145263,59881.195
145264,47405.51
145265,127126.13
145266,46654.984
145267,115866.83
145268,123636.62
145269,124949.125
145270,145786.52
145271,119780.055
145272,119376.39
145273,133844.12
145274,116034.055
145275,51617.96
145276,104239.08
145277,116353.3
145278,161348.06
145279,102442.94
145280,124596.98
145281,42517.605
145282,96666.22
145283,159725.88
145284,48536.734
145285,116474.58
145286,113753.81
145287,48134.605
145288,44678.03
145289,133292.8
145290,92876.6
145291,48380.836
145292,150747.19
145293,53081.246
145294,121715.52
145295,142728.61
145296,45451.324
145297,150289.6
145298,54416.293
145299,132952.22
145300,108410.61
145301,123228.07
145302,104641.5
145303,117707.68
145304,145310.84
145305,136795.34
145306,136452.42
145307,97377.68
145308,121982.59
145309,159087.89
145310,150724.7
145311,46502.82
145312,126646.3
145313,142711.42
145314,94513.4
145315,49313.652
145316,124131.086
145317,127079.875
145318,133053.06
145319,49425.555
145320,126702.195
145321,57817.434
145322,46422.41
145323,147150.86
145324,57712.695
145325,53103.96
145326,95580.39
145327,129229.49
145328,109388.42
145329,105396.27
145330,169795.36
145331,50635.22
145332,57724.31
145333,54602.97
145334,57160.56
145335,91164.97
145336,55313.445
145337,46656.926
145338,122633.85
145339,136042.69
145340,51712.375
145341,42840.56
145342,124806.2
145343,41733.176
145344,140100.95
145345,96460.69
145346,130770.36
145347,45372.266
145348,135928.28
145349,51623.676
145350,135953.03
145351,147494.02
145352,44624.16
145353,48732.766
145354,98096.65
145355,157767.08
145356,51910.7
145357,110966.805
145358,48788.62
145359,154696.62
145360,48044.17
145361,115614.69
145362,121592.14
145363,128742.234
145364,46898.836
145365,143476.64
145366,41767.51
145367,139394.44
145368,104663.47
145369,49556.44
145370,103611.39
145371,154746.72
145372,102347.695
145373,94151.0
145374,118326.04
145375,103488.336
145376,97027.1
145377,50712.59
145378,48594.78
145379,116575.97
145380,105873.7
145381,95033.945
145382,120405.48
145383,46364.414
145384,111483.99
145385,49113.23
145386,114073.75
145387,108360.84
145388,49157.496
145389,156768.75
145390,39783.695
145391,108667.06
145392,118281.71
145393,51039.04
145394,90120.31
145395,102957.18
145396,54143.55
145397,49322.605
145398,95067.18
145399,136500.94
145400,52768.63
145401,150184.28
145402,135543.05
145403,114475.61
145404,95080.04
145405,133825.6
145406,50880.02
145407,50506.223
145408,50335.688
145409,54533.246
145410,46968.13
145411,95234.18
145412,145474.47
145413,51020.027
145414,118017.21
145415,97092.35
145416,149312.22
145417,117383.75
145418,114904.28
145419,119755.4
145420,120716.95
145421,51554.62
145422,50048.31
145423,50789.92
145424,47243.227
145425,48594.78
145426,102786.52
145427,149591.12
145428,46358.61
145429,49501.06
145430,122863.414
145431,114047.68
145432,115735.74
145433,164199.27
145434,47349.223
145435,147668.39
145436,62192.45
145437,49478.977
145438,56055.426
145439,45866.785
145440,120400.695
145441,138618.86
145442,103536.25
145443,128153.336
145444,127269.89
145445,119334.15
145446,121747.17
145447,49383.984
145448,112756.9
145449,128781.2
145450,148398.14
145451,104116.086
145452,93369.195
145453,110114.06
145454,55258.33
145455,112849.83
145456,47005.44
145457,48297.918
145458,110096.65
145459,129339.82
145460,134263.89
145461,101680.86
145462,126229.516
145463,129710.03
145464,99975.71
145465,95647.17
145466,107590.42
145467,98498.164
145468,47577.207
145469,114585.97
145470,113915.555
145471,50500.156
145472,140581.03
145473,48003.527
145474,50945.27
145475,144697.14
145476,45685.484
145477,113880.91
145478,61928.76
145479,136237.17
145480,90175.37
145481,97929.64
145482,109904.73
145483,132659.5
145484,46683.97
145485,54872.707
145486,126778.695
145487,50208.035
145488,128981.97
145489,45925.96
145490,127838.375
145491,109779.35
145492,44117.574
145493,136837.94
145494,44303.188
145495,46317.28
145496,145648.69
145497,118108.67
145498,123409.12
145499,48007.562
145500,60668.152
145501,98106.57
145502,92441.86
145503,93028.21
145504,102957.1
145505,120972.52
145506,143977.62
145507,119544.14
145508,111040.62
145509,123826.734
145510,47866.402
145511,119906.125
145512,100697.69
145513,157957.47
145514,59236.137
145515,44856.156
145516,128765.74
145517,133915.52
145518,49479.098
145519,146550.55
145520,51108.746
145521,99409.12
145522,95875.97
145523,49246.504
145524,63519.848
145525,65330.145
145526,47278.465
145527,52266.707
145528,118711.914
145529,132987.55
145530,41506.027
145531,43280.42
145532,46841.754
145533,109139.37
145534,103723.31
145535,59562.207
145536,60387.625
145537,97822.55
145538,159639.11
145539,115577.66
145540,129593.39
145541,125218.266
145542,135694.42
145543,101505.41
145544,47754.227
145545,127548.64
145546,53586.61
145547,130961.04
145548,126280.15
145549,115190.86
145550,113857.18
145551,111262.13
145552,103037.87
145553,46219.37
145554,49443.617
145555,104476.13
145556,93832.84
145557,134155.03
145558,120994.15
145559,46582.516
145560,150153.05
145561,51132.297
145562,47732.223
145563,110605.68
145564,52115.78
145565,144380.7
145566,130430.64
145567,132703.67
145568,152715.66
145569,129249.586
145570,111418.04
145571,131955.08
145572,88703.445
145573,108507.414
145574,59447.8
145575,145184.4
145576,111063.47
145577,90472.11
145578,119521.59
145579,114933.38
145580,136810.38
145581,105373.7
145582,125346.04
145583,146595.77
145584,130536.625
145585,174141.48
145586,116411.23
145587,105241.95
145588,111524.234
145589,114303.375
145590,49274.324
145591,113383.77
145592,162694.02
145593,97425.98
145594,106428.49
145595,107868.89
145596,141291.48
145597,134898.78
145598,55977.598
145599,106834.91
145600,100104.29
145601,56096.496
145602,43287.113
145603,45482.016
145604,47635.05
145605,58123.613
145606,158672.16
145607,47523.234
145608,92431.42
145609,143435.78
145610,156576.05
145611,49668.86
145612,49218.543
145613,92230.49
145614,108112.13
145615,89719.27
145616,46353.516
145617,94092.85
145618,87675.32
145619,48682.945
145620,101201.82
145621,117619.62
145622,122623.4
145623,102997.54
145624,122363.63
145625,119099.09
145626,149015.53
145627,111446.414
145628,41948.348
145629,47601.445
145630,141685.72
145631,53580.38
145632,46637.043
145633,127960.44
145634,101354.73
145635,137591.39
145636,114748.97
145637,52315.734
145638,116834.22
145639,132225.48
145640,54008.676
145641,128251.3
145642,103005.445
145643,43314.156
145644,61473.336
145645,46852.887
145646,137396.67
145647,140115.98
145648,53536.676
145649,52082.285
145650,125345.734
145651,106044.86
145652,42945.62
145653,50176.4
145654,160433.08
145655,103824.51
145656,96537.39
145657,125033.79
145658,127087.48
145659,140207.33
145660,148100.27
145661,171692.0
145662,49031.89
145663,148600.55
145664,147792.78
145665,161293.42
145666,135637.33
145667,104974.195
145668,100947.92
145669,94829.484
145670,46327.86
145671,134056.52
145672,107994.98
145673,138271.5
145674,139894.67
145675,95295.1
145676,164393.94
145677,51899.902
145678,49061.77
145679,129783.086
145680,132705.22
145681,51031.94
145682,114355.92
145683,143073.5
145684,130658.3
145685,52525.36
145686,129428.15
145687,50361.863
145688,48993.633
145689,126589.29
145690,99228.28
145691,117170.555
145692,103439.484
145693,107631.29
145694,43901.863
145695,146297.42
145696,47177.027
145697,101944.35
145698,44477.65
145699,123786.19
145700,44981.6
145701,126628.33
145702,48987.92
145703,114172.9
145704,104169.664
145705,52232.227
145706,95324.37
145707,111751.02
145708,138920.73
145709,96518.49
145710,114879.96
145711,128338.125
145712,150969.88
145713,50786.082
145714,48633.387
145715,53790.57
145716,48370.215
145717,41761.066
145718,54110.727
145719,98522.516
145720,95608.875
145721,119257.77
145722,144372.12
145723,44638.812
145724,97430.125
145725,125707.36
145726,156312.06
145727,141819.56
145728,55703.055
145729,51228.297
145730,49454.715
145731,156349.19
145732,129143.45
145733,124320.11
145734,50104.05
145735,129522.08
145736,90864.88
145737,49960.31
145738,123608.4
145739,99312.1
145740,95513.984
145741,114263.36
145742,51427.105
145743,99848.12
145744,54774.45
145745,108170.89
145746,135577.0
145747,147916.47
145748,138473.89
145749,147244.62
145750,51583.17
145751,110807.36
145752,97564.66
145753,159998.89
145754,111722.13
145755,48883.656
145756,92661.76
145757,148500.02
145758,52588.234
145759,125500.28
145760,146090.02
145761,150095.06
145762,94038.05
145763,117185.59
145764,117985.555
145765,127379.75
145766,149809.44
145767,52029.965
145768,141629.89
145769,114739.52
145770,108758.52
145771,122188.39
145772,147357.12
145773,53735.87
145774,44316.438
145775,51388.656
145776,140333.66
145777,90343.87
145778,125316.03
145779,46804.062
145780,131633.05
145781,97769.9
145782,93835.164
145783,46916.027
145784,136731.58
145785,123993.15
145786,97647.83
145787,54511.96
145788,112101.38
145789,45949.492
145790,125303.58
145791,38384.656
145792,51271.08
145793,138787.03
145794,98841.48
145795,137542.4
145796,115618.6
145797,120650.484
145798,141519.9
145799,151514.4
145800,144551.66
145801,103904.76
145802,115371.85
145803,107167.13
145804,141964.69
145805,144269.33
145806,51148.965
145807,52013.133
145808,102459.24
145809,43934.656
145810,140002.98
145811,56528.75
145812,51205.45
145813,138278.14
145814,107942.3
145815,49792.89
145816,100641.7
145817,137482.55
145818,42023.574
145819,49257.613
145820,127530.84
145821,129157.48
145822,49660.484
145823,103328.56
145824,122623.516
145825,143166.73
145826,127429.8
145827,124866.04
145828,43823.848
145829,138549.6
145830,49278.664
145831,130938.32
145832,90635.27
145833,137661.86
145834,163060.5
145835,132728.0
145836,108444.82
145837,47528.156
145838,51257.63
145839,156791.56
145840,131982.77
145841,140766.1
145842,99874.414
145843,99238.71
145844,112813.36
145845,125580.3
145846,145595.6
145847,130974.484
145848,45566.72
145849,110752.43
145850,151021.11
145851,133639.3
145852,45845.984
145853,93057.09
145854,115134.984
145855,140130.02
145856,111437.2
145857,130046.086
145858,43753.066
145859,128623.61
145860,50955.953
145861,121857.18
145862,109535.22
145863,116079.766
145864,147469.84
145865,48999.254
145866,44090.516
145867,136342.12
145868,52734.12
145869,93968.77
145870,50591.934
145871,47439.03
145872,124657.445
145873,111388.37
145874,119635.19
145875,152555.0
145876,135602.98
145877,140174.78
145878,130755.46
145879,123346.234
145880,111395.97
145881,47918.87
145882,103324.18
145883,118508.04
145884,96713.92
145885,93842.76
145886,106376.914
145887,115977.18
145888,49252.645
145889,128687.22
145890,89602.125
145891,125374.5
145892,132298.58
145893,121803.04
145894,46407.08
145895,97592.836
145896,108560.445
145897,103952.45
145898,98869.55
145899,114242.875
145900,48924.695
145901,41456.19
145902,47152.625
145903,143234.92
145904,140225.84
145905,111681.38
145906,122752.91
145907,53194.91
145908,106502.49
145909,46337.48
145910,124964.82
145911,129982.87
145912,144342.78
145913,147384.02
145914,111197.305
145915,48632.027
145916,148895.44
145917,130294.92
145918,148101.92
145919,100014.305
145920,122242.59
145921,115614.836
145922,110215.484
145923,116676.625
145924,49466.555
145925,49055.09
145926,48069.707
145927,48852.746
145928,143145.86
145929,55374.902
145930,43381.227
145931,111552.0
145932,114282.13
145933,113975.55
145934,47590.965
145935,117283.555
145936,47275.457
145937,47294.215
145938,51787.15
145939,115590.68
145940,128436.99
145941,152296.94
145942,45161.97
145943,102583.625
145944,47360.1
145945,97698.98
145946,89899.45
145947,131477.44
145948,118251.83
145949,45182.668
145950,116598.45
145951,49959.04
145952,93735.49
145953,46277.668
145954,45738.812
145955,114047.72
145956,97792.0
145957,113604.8
145958,97539.78
145959,145126.06
145960,52657.957
145961,111606.89
145962,44205.75
145963,150687.98
145964,102032.17
145965,101342.88
145966,151234.64
145967,127943.46
145968,49212.41
145969,113708.92
145970,48585.926
145971,135757.81
145972,132850.23
145973,57208.793
145974,116685.9
145975,95855.16
145976,111787.81
145977,98584.164
145978,139227.05
145979,48659.484
145980,120618.266
145981,49148.152
145982,134955.55
145983,118628.664
145984,97133.06
145985,99021.164
145986,101383.08
145987,51908.965
145988,96364.195
145989,100277.11
145990,45381.562
145991,52176.758
145992,49512.598
145993,95700.45
145994,127324.75
145995,44990.7
145996,48192.652
145997,130333.67
145998,157695.81
145999,114137.32
146000,157566.64
146001,133763.16
146002,119046.37
146003,127197.68
146004,112767.39
146005,95218.76
146006,119425.42
146007,50662.42
146008,66493.195
146009,94055.234
146010,142585.38
146011,44791.504
146012,115214.695
146013,119426.516
146014,131899.4
146015,111072.38
146016,100074.62
146017,93271.5
146018,116352.336
146019,46799.91
146020,54308.04
146021,122098.55
146022,144400.25
146023,119286.41
146024,94118.94
146025,135971.45
146026,129601.05
146027,111645.49
146028,48883.363
146029,47843.33
146030,51357.14
146031,113091.4
146032,122112.266
146033,49161.94
146034,45291.184
146035,48307.027
146036,47631.35
146037,121557.8
146038,39974.45
146039,51032.582
146040,133873.31
146041,148481.03
146042,93618.49
146043,130197.51
146044,134553.34
146045,93076.53
146046,51141.3
146047,148549.73
146048,98770.72
146049,155069.83
146050,105762.64
146051,44805.297
146052,49757.844
146053,147028.03
146054,105387.96
146055,137140.34
146056,50486.945
146057,46412.55
146058,124545.58
146059,122933.89
146060,153013.42
146061,120056.484
146062,126478.99
146063,48922.008
146064,134998.92
146065,112817.266
146066,53325.387
146067,123327.28
146068,89817.95
146069,89902.17
146070,46159.77
146071,98239.21
146072,98748.02
146073,52206.33
146074,128226.734
146075,46449.277
146076,94829.336
146077,120976.234
146078,48302.324
146079,102536.67
146080,135917.03
146081,112394.17
146082,49518.816
146083,47156.49
146084,97209.91
146085,48020.742
146086,48628.49
146087,41476.14
146088,118805.695
146089,99965.21
146090,50854.59
146091,44605.1
146092,102793.2
146093,120375.21
146094,95232.21
146095,116584.086
146096,48268.855
146097,50703.457
146098,121934.63
146099,49120.54
146100,125161.67
146101,98745.0
146102,101585.83
146103,50916.793
146104,47989.71
146105,49425.555
146106,50447.344
146107,49763.816
146108,93842.76
146109,51313.703
146110,134245.42
146111,47536.617
146112,45738.812
146113,130703.24
146114,109706.99
146115,54696.832
146116,106815.305
146117,94161.055
146118,155632.08
146119,97453.75
146120,54722.96
146121,51437.17
146122,113485.86
146123,104676.71
146124,44972.4
146125,116815.57
146126,134516.8
146127,106952.39
146128,133355.62
146129,132590.92
146130,109363.836
146131,141225.81
146132,144017.11
146133,92573.95
146134,139269.64
146135,89179.89
146136,54735.723
146137,49026.59
146138,157121.31
146139,48510.805
146140,90869.43
146141,112403.32
146142,138606.56
146143,120649.21
146144,96321.9
146145,152145.38
146146,132496.98
146147,97353.375
146148,147878.98
146149,46796.566
146150,46202.47
146151,117202.53
146152,155349.61
146153,51449.812
146154,103629.87
146155,144974.98
146156,142532.92
146157,47025.445
146158,47756.3
146159,97453.75
146160,120339.0
146161,92811.8
146162,130549.25
146163,133529.17
146164,103608.16
146165,72096.82
146166,123632.34
146167,103304.81
146168,108897.36
146169,50865.7
146170,52318.73
146171,93769.82
146172,129083.33
146173,50788.824
146174,43756.4
146175,53668.21
146176,120234.766
146177,50248.96
146178,50112.85
146179,48464.242
146180,135504.73
146181,66367.45
146182,47982.254
146183,51751.8
146184,99369.305
146185,46922.85
146186,132897.75
146187,50136.54
146188,45501.48
146189,123278.945
146190,116426.98
146191,110941.84
146192,141670.42
146193,51474.13
146194,47277.723
146195,55044.59
146196,62389.55
146197,111227.22
146198,150131.36
146199,60014.855
146200,52588.844
146201,43517.492
146202,104593.37
146203,88060.82
146204,130819.55
146205,42180.02
146206,48726.34
146207,61019.18
146208,156371.16
146209,47294.215
146210,44507.254
146211,112744.555
146212,110734.0
146213,46372.887
146214,99482.336
146215,106894.836
146216,49411.586
146217,140145.25
146218,49142.812
146219,103461.766
146220,92243.33
146221,131059.445
146222,121153.47
146223,128060.91
146224,119639.36
146225,49573.684
146226,144625.06
146227,98779.26
146228,47358.02
146229,60511.445
146230,41761.453
146231,49893.844
146232,139663.83
146233,89126.04
146234,121861.78
146235,48985.64
146236,140198.81
146237,111040.914
146238,144607.19
146239,153828.88
146240,129426.52
146241,134375.81
146242,44094.516
146243,110266.76
146244,44183.8
146245,48310.223
146246,134405.89
146247,47943.047
146248,107145.875
146249,112325.18
146250,117627.46
146251,43567.727
146252,169342.36
146253,56057.8
146254,48038.332
146255,112307.59
146256,140308.33
146257,41263.285
146258,50257.992
146259,100862.61
146260,59860.406
146261,41303.98
146262,47832.457
146263,94944.99
146264,149671.98
146265,42074.535
146266,107508.15
146267,52324.69
146268,115182.6
146269,49661.32
146270,132218.44
146271,44761.902
146272,126291.195
146273,112116.04
146274,65760.19
146275,136830.8
146276,98196.2
146277,51972.477
146278,55332.55
146279,101172.68
146280,93119.92
146281,103303.016
146282,136413.27
146283,119389.11
146284,130142.94
146285,103069.66
146286,128736.73
146287,132630.05
146288,126467.81
146289,105968.22
146290,48752.793
146291,98617.805
146292,92090.5
146293,51361.547
146294,133188.83
146295,128392.07
146296,48694.582
146297,125180.57
146298,105858.375
146299,160221.56
146300,97610.6
146301,46618.625
146302,53619.586
146303,49643.305
146304,49751.895
146305,49028.68
146306,145093.62
146307,48940.01
146308,158025.31
146309,67190.1
146310,93651.85
146311,93828.195
146312,48339.586
146313,93902.164
146314,142831.22
146315,50252.43
146316,132212.3
146317,51157.707
146318,92870.68
146319,44410.023
146320,96443.72
146321,131602.28
146322,55561.87
146323,146876.48
146324,45440.28
146325,140544.53
146326,106363.98
146327,98674.74
146328,161953.8
146329,111249.94
146330,131944.28
146331,45297.2
146332,133839.16
146333,134431.05
146334,124061.39
146335,46431.832
146336,53162.375
146337,100394.6
146338,46823.273
146339,51562.555
146340,48693.3
146341,123136.53
146342,122531.95
146343,48985.8
146344,105473.305
146345,90283.84
146346,51889.766
146347,124113.18
146348,111615.94
146349,50500.633
146350,46226.094
146351,42277.68
146352,91700.086
146353,107660.87
146354,155339.05
146355,49856.754
146356,89426.35
146357,111026.42
146358,121332.87
146359,119894.97
146360,132892.81
146361,46406.688
146362,127866.5
146363,49783.605
146364,125239.305
146365,68101.15
146366,46832.973
146367,96770.125
146368,125210.95
146369,117979.914
146370,50514.926
146371,123227.08
146372,138192.64
146373,94745.27
146374,51231.57
146375,141596.66
146376,128837.266
146377,123543.88
146378,142706.94
146379,120484.055
146380,50998.703
146381,46777.227
146382,127450.26
146383,158157.06
146384,124471.9
146385,139861.61
146386,111592.74
146387,49575.375
146388,46144.695
146389,45552.105
146390,125507.98
146391,124269.79
146392,121650.43
146393,51983.363
146394,136362.05
146395,50433.832
146396,97744.055
146397,131575.56
146398,161518.97
146399,52331.555
146400,91473.914
146401,122941.1
146402,98903.82
146403,44732.72
146404,113361.92
146405,57828.113
146406,147494.77
146407,100636.98
146408,143529.69
146409,98895.13
146410,111092.82
146411,125362.72
146412,164106.73
146413,133973.02
146414,48671.418
146415,130694.01
146416,149537.58
146417,100411.56
146418,97361.5
146419,124635.58
146420,140205.69
146421,50123.555
146422,138935.31
146423,109184.27
146424,115649.63
146425,139437.84
146426,103507.055
146427,127670.9
146428,49677.43
146429,137483.7
146430,126693.234
146431,138705.31
146432,119822.766
146433,50434.3
146434,99576.04
146435,92492.234
146436,101482.15
146437,141714.95
146438,130110.12
146439,46974.574
146440,137312.3
146441,98903.82
146442,158079.89
146443,47833.32
146444,133650.86
146445,52006.93
146446,133579.62
146447,118445.1
146448,93134.16
146449,147504.28
146450,56400.914
146451,101541.23
146452,147466.53
146453,129749.24
146454,136633.19
146455,106521.734
146456,118861.11
146457,43813.375
146458,120526.07
146459,126874.9
146460,151911.03
146461,47952.95
146462,45851.2
146463,140794.67
146464,137757.72
146465,46735.93
146466,112856.625
146467,120631.42
146468,52722.742
146469,119405.77
146470,54537.83
146471,113196.96
146472,49975.305
146473,94618.34
146474,59020.73
146475,138301.1
146476,55895.414
146477,131653.36
146478,50863.227
146479,50590.973
146480,47371.89
146481,127959.66
146482,97547.42
146483,51626.7
146484,134051.75
146485,146096.36
146486,129870.19
146487,52649.254
146488,47670.902
146489,107162.266
146490,45927.527
146491,92201.16
146492,52514.1
146493,45371.45
146494,143652.64
146495,46790.805
146496,115463.74
146497,103171.195
146498,44987.754
146499,126336.61
146500,95875.97
146501,52795.34
146502,119621.0
146503,49033.68
146504,142412.33
146505,124674.82
146506,98661.17
146507,57346.863
146508,57195.367
146509,50297.348
146510,133484.84
146511,131920.06
146512,132651.78
146513,125875.05
146514,120496.016
146515,51968.035
146516,50337.383
146517,99467.53
146518,110098.73
146519,145412.81
146520,52041.145
146521,49256.625
146522,93772.016
146523,101284.58
146524,88542.94
146525,103990.055
146526,123575.555
146527,111430.26
146528,48866.918
146529,116071.63
146530,108442.31
146531,50944.496
146532,135622.72
146533,110094.73
146534,112045.41
146535,135556.78
146536,105248.67
146537,145459.48
146538,48365.28
146539,97799.19
146540,49705.195
146541,115574.94
146542,168578.53
146543,134124.44
146544,51177.254
146545,131958.88
146546,48657.05
146547,119479.875
146548,106381.414
146549,46874.625
146550,112714.445
146551,106880.48
146552,159734.27
146553,103600.484
146554,61379.875
146555,50495.69
146556,156207.34
146557,47898.242
146558,128751.0
146559,131714.27
146560,112721.87
146561,102375.125
146562,49350.535
146563,96087.375
146564,42045.484
146565,157424.81
146566,99214.72
146567,130967.09
146568,42105.918
146569,45180.41
146570,129253.09
146571,44440.887
146572,104818.63
146573,113653.66
146574,101353.12
146575,133602.14
146576,42429.703
146577,115884.11
146578,138958.64
146579,55132.77
146580,91381.66
146581,133792.7
146582,121565.555
146583,146656.02
146584,104486.914
146585,47588.004
146586,153698.6
146587,113753.81
146588,48265.258
146589,114353.336
146590,97319.52
146591,119521.48
146592,43194.887
146593,52699.242
146594,46528.42
146595,130735.336
146596,136099.22
146597,92618.16
146598,128165.24
146599,150924.23
146600,66841.26
146601,89909.02
146602,55924.49
146603,47788.773
146604,123101.48
146605,115800.47
146606,162678.64
146607,120134.4
146608,104852.77
146609,48900.43
146610,46970.973
146611,48115.008
146612,114759.85
146613,140869.3
146614,98830.92
146615,126018.195
146616,50459.785
146617,49294.24
146618,108359.055
146619,133321.77
146620,49771.793
146621,50637.06
146622,127965.94
146623,105537.77
146624,115485.695
146625,129958.85
146626,93924.73
146627,46852.887
146628,44732.72
146629,116208.83
146630,43112.543
146631,145365.83
146632,114393.484
146633,46879.395
146634,90097.73
146635,116355.86
146636,116798.12
146637,134571.98
146638,122549.12
146639,64422.82
146640,118447.67
146641,117778.26
146642,53593.613
146643,117417.875
146644,131681.12
146645,47881.59
146646,52815.07
146647,138532.5
146648,108972.46
146649,114932.87
146650,103275.695
146651,97191.07
146652,49204.95
146653,111910.984
146654,49752.44
146655,51050.29
146656,110652.06
146657,48575.0
146658,136439.47
146659,94046.29
146660,50520.86
146661,96367.67
146662,49503.363
146663,120847.75
146664,93294.83
146665,93924.73
146666,130556.26
146667,46937.562
146668,123276.17
146669,45131.26
146670,48353.164
146671,46433.902
146672,44773.08
146673,51146.17
146674,43617.22
146675,112959.23
146676,124858.07
146677,108145.23
146678,52294.016
146679,94651.414
146680,50657.57
146681,106574.06
146682,45546.977
146683,140836.14
146684,120219.48
146685,48090.523
146686,96977.625
146687,109908.07
146688,126654.44
146689,47949.39
146690,157920.62
146691,50112.85
146692,50784.586
146693,50909.098
146694,110132.96
146695,48763.35
146696,129028.3
146697,41850.89
146698,152191.84
146699,50387.848
146700,137246.52
146701,154650.19
146702,50881.582
146703,47482.25
146704,96296.195
146705,52827.582
146706,50515.938
146707,48332.836
146708,105685.555
146709,121490.75
146710,118968.82
146711,142251.38
146712,125279.92
146713,123601.164
146714,146547.34
146715,113323.25
146716,130416.234
146717,51010.695
146718,134912.53
146719,45127.24
146720,102884.484
146721,55817.715
146722,163797.98
146723,133071.14
146724,59241.008
146725,95295.1
146726,127860.05
146727,128559.53
146728,52589.223
146729,129667.484
146730,51209.11
146731,130621.56
146732,118113.055
146733,139947.05
146734,49745.87
146735,125222.85
146736,101712.84
146737,96011.11
146738,110880.42
146739,46503.746
146740,114875.37
146741,49596.39
146742,97811.53
146743,90287.555
146744,97033.14
146745,48527.94
146746,50498.914
146747,51475.19
146748,47165.91
146749,47994.664
146750,50942.21
146751,48886.633
146752,56805.695
146753,93769.945
146754,159376.84
146755,118057.58
146756,124558.86
146757,132893.1
146758,50579.31
146759,50202.883
146760,128782.21
146761,44372.28
146762,117974.984
146763,54416.293
146764,46908.277
146765,45461.31
146766,49345.066
146767,120294.6
146768,106342.58
146769,110812.92
146770,89146.08
146771,98010.51
146772,135162.45
146773,50972.234
146774,103208.91
146775,164297.34
146776,46268.25
146777,116621.74
146778,109525.445
146779,148425.69
146780,102584.58
146781,131237.48
146782,94103.74
146783,112664.99
146784,140262.98
146785,49075.617
146786,119641.91
146787,54749.992
146788,51060.094
146789,142159.8
146790,99379.64
146791,53064.316
146792,123702.37
146793,110709.07
146794,48778.855
146795,48141.113
146796,135717.7
146797,148251.8
146798,49076.21
146799,115964.21
146800,148908.75
146801,103213.62
146802,41845.883
146803,49680.973
146804,104579.45
146805,91222.99
146806,117757.59
146807,100455.68
146808,130091.86
146809,122043.41
146810,149838.06
146811,48186.863
146812,91694.39
