id,cltv
141988,57463.773
141989,62775.633
141990,55275.0
141991,56757.97
141992,59451.92
141993,51643.37
141994,50090.715
141995,51643.37
141996,58956.215
141997,78293.336
141998,54181.965
141999,50712.37
142000,50405.707
142001,53560.312
142002,56757.97
142003,51565.46
142004,55112.965
142005,55112.965
142006,59898.582
142007,55275.0
142008,54901.547
142009,61782.906
142010,53083.92
142011,52221.01
142012,50405.707
142013,50712.37
142014,54181.965
142015,55275.0
142016,50405.707
142017,55275.0
142018,51565.46
142019,60638.477
142020,51565.46
142021,55837.17
142022,61782.906
142023,58181.84
142024,56421.355
142025,50405.707
142026,59451.92
142027,51565.46
142028,56292.45
142029,55340.5
142030,56984.35
142031,55275.0
142032,61782.906
142033,61782.906
142034,51831.336
142035,59898.582
142036,55275.0
142037,50405.707
142038,57168.883
142039,64872.387
142040,55275.0
142041,55837.17
142042,60638.477
142043,54181.965
142044,50405.707
142045,59451.92
142046,50405.707
142047,56282.957
142048,61770.184
142049,60638.477
142050,50405.707
142051,57580.312
142052,60227.562
142053,78547.29
142054,56843.98
142055,54181.965
142056,62775.633
142057,50405.707
142058,52221.01
142059,59306.766
142060,60638.477
142061,55275.0
142062,51565.46
142063,53083.92
142064,55837.17
142065,60227.562
142066,50405.707
142067,55275.0
142068,53083.92
142069,50405.707
142070,53083.92
142071,62775.633
142072,58485.91
142073,51565.46
142074,55275.0
142075,50405.707
142076,61154.055
142077,55837.17
142078,58956.215
142079,51565.46
142080,50712.37
142081,50712.37
142082,51565.46
142083,57580.312
142084,53624.098
142085,48361.742
142086,58181.84
142087,51565.46
142088,51643.37
142089,61762.48
142090,50712.37
142091,53624.098
142092,59898.582
142093,58956.215
142094,56109.656
142095,51643.37
142096,51643.37
142097,56757.97
142098,50405.707
142099,55275.0
142100,56843.98
142101,50712.37
142102,55275.0
142103,61488.223
142104,56421.355
142105,55837.17
142106,51870.906
142107,51565.46
142108,60638.477
142109,58612.434
142110,50712.37
142111,61782.906
142112,55275.0
142113,55690.61
142114,55275.0
142115,64388.586
142116,54181.965
142117,59423.027
142118,53083.92
142119,57580.312
142120,50405.707
142121,51565.46
142122,50405.707
142123,54181.965
142124,55259.324
142125,55837.17
142126,58181.84
142127,55837.17
142128,59306.766
142129,51643.37
142130,58181.84
142131,55837.17
142132,50405.707
142133,55837.17
142134,78547.29
142135,50712.37
142136,51565.46
142137,51565.46
142138,60638.477
142139,59764.336
142140,50405.707
142141,51058.227
142142,53083.92
142143,51870.906
142144,51565.46
142145,51565.46
142146,55837.17
142147,50405.707
142148,51643.37
142149,51565.46
142150,50405.707
142151,55275.0
142152,50405.707
142153,55275.0
142154,51565.46
142155,51831.336
142156,64872.387
142157,53083.92
142158,56614.09
142159,61274.477
142160,50405.707
142161,51565.46
142162,55837.17
142163,51082.82
142164,50405.707
142165,55275.0
142166,55112.965
142167,56757.97
142168,51376.348
142169,58612.434
142170,54181.965
142171,50712.37
142172,50712.37
142173,55112.965
142174,55112.965
142175,55837.17
142176,55275.0
142177,61762.48
142178,50405.707
142179,54181.965
142180,53083.92
142181,60227.562
142182,61770.184
142183,56690.465
142184,50712.37
142185,50405.707
142186,50405.707
142187,50405.707
142188,54181.965
142189,57580.312
142190,56690.465
142191,51643.37
142192,62899.523
142193,53646.918
142194,56421.355
142195,55112.965
142196,59306.766
142197,50405.707
142198,50712.37
142199,59956.684
142200,60638.477
142201,60816.363
142202,51565.46
142203,55275.0
142204,50405.707
142205,61770.184
142206,58230.062
142207,64872.387
142208,53083.92
142209,58453.152
142210,56990.133
142211,57580.312
142212,54181.965
142213,59306.766
142214,50712.37
142215,53083.92
142216,51565.46
142217,50405.707
142218,61782.906
142219,50712.37
142220,54181.965
142221,51643.37
142222,51565.46
142223,53083.92
142224,51643.37
142225,51412.938
142226,50405.707
142227,56757.97
142228,50405.707
142229,58612.434
142230,51643.37
142231,58612.434
142232,51565.46
142233,60638.477
142234,64872.387
142235,58181.84
142236,58612.434
142237,50405.707
142238,51565.46
142239,57191.406
142240,55837.17
142241,58909.47
142242,54712.242
142243,59306.766
142244,50405.707
142245,59898.582
142246,50405.707
142247,50405.707
142248,50741.516
142249,58485.91
142250,61770.184
142251,55837.17
142252,61782.906
142253,50405.707
142254,58956.215
142255,61274.477
142256,58181.84
142257,58181.84
142258,53624.098
142259,55275.0
142260,51870.906
142261,58612.434
142262,58238.98
142263,54901.547
142264,51831.336
142265,50154.504
142266,58181.84
142267,59306.766
142268,50154.504
142269,50090.715
142270,60816.363
142271,50712.37
142272,56690.465
142273,55112.965
142274,54181.965
142275,56421.355
142276,59762.043
142277,61770.184
142278,56421.355
142279,61782.906
142280,55837.17
142281,54211.11
142282,51831.336
142283,63030.555
142284,50405.707
142285,50405.707
142286,50405.707
142287,55837.17
142288,51870.906
142289,55275.0
142290,50405.707
142291,60486.684
142292,51376.348
142293,61770.184
142294,54181.965
142295,58238.98
142296,50712.37
142297,57168.883
142298,58238.98
142299,59306.766
142300,55275.0
142301,50405.707
142302,55837.17
142303,51565.46
142304,55275.0
142305,53083.92
142306,58573.36
142307,56282.957
142308,54712.242
142309,51870.906
142310,55275.0
142311,55112.965
142312,55837.17
142313,62899.523
142314,55275.0
142315,56421.355
142316,53646.918
142317,57168.883
142318,51643.37
142319,53083.92
142320,50405.707
142321,55275.0
142322,51643.37
142323,55275.0
142324,59306.766
142325,55837.17
142326,55340.5
142327,51643.37
142328,101554.28
142329,52221.01
142330,50405.707
142331,56421.355
142332,58948.5
142333,59306.766
142334,60638.477
142335,58956.215
142336,53560.312
142337,50405.707
142338,50405.707
142339,55837.17
142340,51565.46
142341,61782.906
142342,50405.707
142343,53780.047
142344,51643.37
142345,50405.707
142346,80252.61
142347,50405.707
142348,50712.37
142349,56292.45
142350,62775.633
142351,50712.37
142352,50712.37
142353,56421.355
142354,55340.5
142355,51565.46
142356,50405.707
142357,53083.92
142358,53560.312
142359,51565.46
142360,53560.312
142361,53646.918
142362,59306.766
142363,51565.46
142364,61266.76
142365,64872.387
142366,50154.504
142367,56421.355
142368,51565.46
142369,50405.707
142370,56421.355
142371,53083.92
142372,56282.957
142373,55112.965
142374,53083.92
142375,48361.742
142376,60638.477
142377,67585.94
142378,50712.37
142379,56421.355
142380,53624.098
142381,55275.0
142382,59306.766
142383,51643.37
142384,50405.707
142385,55275.0
142386,51643.37
142387,54181.965
142388,51565.46
142389,50405.707
142390,48361.742
142391,50712.37
142392,55275.0
142393,50405.707
142394,54181.965
142395,60816.363
142396,55275.0
142397,58453.152
142398,51643.37
142399,54901.547
142400,50405.707
142401,50405.707
142402,53083.92
142403,61567.496
142404,50712.37
142405,54181.965
142406,53083.92
142407,56421.355
142408,50405.707
142409,54181.965
142410,50405.707
142411,54181.965
142412,53083.92
142413,61274.477
142414,50405.707
142415,50405.707
142416,55340.5
142417,56757.97
142418,50405.707
142419,56984.35
142420,59423.027
142421,51565.46
142422,56421.355
142423,58181.84
142424,53560.312
142425,61154.055
142426,50405.707
142427,54181.965
142428,59306.766
142429,54712.242
142430,50712.37
142431,55112.965
142432,50712.37
142433,51565.46
142434,57580.312
142435,55275.0
142436,51565.46
142437,59306.766
142438,50712.37
142439,56757.97
142440,50405.707
142441,53560.312
142442,61274.477
142443,50712.37
142444,59451.92
142445,54181.965
142446,54901.547
142447,50405.707
142448,59306.766
142449,50405.707
142450,55340.5
142451,50405.707
142452,55275.0
142453,50405.707
142454,57168.883
142455,50712.37
142456,51643.37
142457,59956.684
142458,50405.707
142459,51565.46
142460,51870.906
142461,61782.906
142462,50405.707
142463,55837.17
142464,56984.35
142465,55837.17
142466,55275.0
142467,55837.17
142468,62775.633
142469,58612.434
142470,58612.434
142471,60638.477
142472,51565.46
142473,53083.92
142474,50405.707
142475,58238.98
142476,59956.684
142477,55837.17
142478,63030.555
142479,59794.95
142480,57168.883
142481,61274.477
142482,58612.434
142483,59956.684
142484,51565.46
142485,57580.312
142486,53083.92
142487,55837.17
142488,61266.76
142489,62114.734
142490,50405.707
142491,56421.355
142492,55690.61
142493,58956.215
142494,50405.707
142495,50712.37
142496,50405.707
142497,55275.0
142498,57191.406
142499,55837.17
142500,57168.883
142501,55340.5
142502,55275.0
142503,50712.37
142504,55837.17
142505,59451.92
142506,56292.45
142507,60638.477
142508,76917.61
142509,64872.387
142510,50310.457
142511,64872.387
142512,55837.17
142513,50405.707
142514,53721.816
142515,53083.92
142516,61770.184
142517,55340.5
142518,62114.734
142519,50405.707
142520,58956.215
142521,61782.906
142522,50712.37
142523,50712.37
142524,50405.707
142525,55837.17
142526,58612.434
142527,57027.676
142528,59306.766
142529,56282.957
142530,53780.047
142531,51870.906
142532,50405.707
142533,54901.547
142534,54181.965
142535,57168.883
142536,58612.434
142537,59306.766
142538,60638.477
142539,50712.37
142540,50405.707
142541,51565.46
142542,50712.37
142543,54181.965
142544,58956.215
142545,50405.707
142546,60227.562
142547,57027.676
142548,51565.46
142549,61266.76
142550,59306.766
142551,54901.547
142552,59306.766
142553,51376.348
142554,51643.37
142555,50741.516
142556,50405.707
142557,50405.707
142558,59451.92
142559,50712.37
142560,56421.355
142561,48361.742
142562,50405.707
142563,53083.92
142564,51565.46
142565,50405.707
142566,54181.965
142567,55837.17
142568,50405.707
142569,54181.965
142570,51565.46
142571,50712.37
142572,55837.17
142573,58948.5
142574,55340.5
142575,55112.965
142576,51565.46
142577,61154.055
142578,58485.91
142579,53083.92
142580,59306.766
142581,55837.17
142582,54758.152
142583,50154.504
142584,50154.504
142585,58181.84
142586,50712.37
142587,51565.46
142588,50712.37
142589,53083.92
142590,55112.965
142591,59764.336
142592,55275.0
142593,50712.37
142594,52576.527
142595,53083.92
142596,51565.46
142597,62775.633
142598,51565.46
142599,59306.766
142600,58612.434
142601,50405.707
142602,57030.44
142603,53560.312
142604,51643.37
142605,58612.434
142606,50405.707
142607,59306.766
142608,55112.965
142609,53624.098
142610,50405.707
142611,58181.84
142612,51831.336
142613,50154.504
142614,50405.707
142615,54712.242
142616,58612.434
142617,61488.223
142618,51870.906
142619,55275.0
142620,50712.37
142621,61274.477
142622,50405.707
142623,53083.92
142624,63030.555
142625,53560.312
142626,63447.492
142627,53721.816
142628,59306.766
142629,51565.46
142630,58612.434
142631,59306.766
142632,55340.5
142633,61274.477
142634,58612.434
142635,61274.477
142636,59898.582
142637,51565.46
142638,55340.5
142639,51565.46
142640,55340.5
142641,51565.46
142642,57168.883
142643,62775.633
142644,51565.46
142645,56757.97
142646,58612.434
142647,53560.312
142648,55275.0
142649,61266.76
142650,50405.707
142651,55112.965
142652,59451.92
142653,50405.707
142654,50405.707
142655,58181.84
142656,55837.17
142657,65925.79
142658,51565.46
142659,50405.707
142660,51565.46
142661,50405.707
142662,53083.92
142663,51565.46
142664,51831.336
142665,55112.965
142666,62899.523
142667,51376.348
142668,51643.37
142669,50741.516
142670,53083.92
142671,43385.45
142672,50405.707
142673,55837.17
142674,58612.434
142675,60638.477
142676,51565.46
142677,54181.965
142678,58612.434
142679,58956.215
142680,58612.434
142681,53083.92
142682,59898.582
142683,56843.98
142684,51831.336
142685,56757.97
142686,55275.0
142687,58612.434
142688,56984.35
142689,55275.0
142690,55112.965
142691,51565.46
142692,58181.84
142693,50405.707
142694,48361.742
142695,57580.312
142696,51643.37
142697,50712.37
142698,53721.816
142699,60638.477
142700,55837.17
142701,53083.92
142702,55275.0
142703,51565.46
142704,58181.84
142705,56843.98
142706,54181.965
142707,59898.582
142708,50405.707
142709,50405.707
142710,55112.965
142711,50310.457
142712,62913.137
142713,50310.457
142714,51643.37
142715,51870.906
142716,51831.336
142717,51565.46
142718,54901.547
142719,55275.0
142720,61770.184
142721,51643.37
142722,53624.098
142723,50405.707
142724,60638.477
142725,50712.37
142726,59306.766
142727,51082.82
142728,51899.414
142729,55275.0
142730,55112.965
142731,51565.46
142732,50712.37
142733,50405.707
142734,50405.707
142735,77064.24
142736,55340.5
142737,53560.312
142738,50712.37
142739,53083.92
142740,54712.242
142741,50405.707
142742,53374.39
142743,51643.37
142744,55837.17
142745,62775.633
142746,50712.37
142747,61266.76
142748,53083.92
142749,54181.965
142750,55112.965
142751,51643.37
142752,61274.477
142753,50405.707
142754,55837.17
142755,51565.46
142756,62913.137
142757,55275.0
142758,60638.477
142759,60816.363
142760,61619.74
142761,51565.46
142762,55837.17
142763,58612.434
142764,55690.61
142765,62133.53
142766,62913.137
142767,51870.906
142768,58612.434
142769,53646.918
142770,50405.707
142771,60638.477
142772,50405.707
142773,59194.785
142774,50405.707
142775,57168.883
142776,56421.355
142777,53083.92
142778,50405.707
142779,50405.707
142780,50154.504
142781,51899.414
142782,55275.0
142783,51565.46
142784,56421.355
142785,61154.055
142786,50405.707
142787,53083.92
142788,54181.965
142789,50405.707
142790,57580.312
142791,50405.707
142792,50090.715
142793,50405.707
142794,50712.37
142795,51565.46
142796,54901.547
142797,61770.184
142798,64872.387
142799,57580.312
142800,59620.39
142801,55837.17
142802,64872.387
142803,50405.707
142804,50405.707
142805,55275.0
142806,55275.0
142807,64872.387
142808,53560.312
142809,55275.0
142810,50405.707
142811,50405.707
142812,62899.523
142813,55340.5
142814,60638.477
142815,51565.46
142816,50405.707
142817,58612.434
142818,58612.434
142819,57168.883
142820,53083.92
142821,56757.97
142822,51565.46
142823,55275.0
142824,50154.504
142825,55275.0
142826,54901.547
142827,53083.92
142828,51565.46
142829,50405.707
142830,55112.965
142831,55275.0
142832,55112.965
142833,50712.37
142834,57168.883
142835,53374.39
142836,53560.312
142837,56421.355
142838,56757.97
142839,55275.0
142840,50405.707
142841,55837.17
142842,53083.92
142843,72639.07
142844,50405.707
142845,50712.37
142846,55837.17
142847,55837.17
142848,50405.707
142849,50090.715
142850,57580.312
142851,58612.434
142852,55340.5
142853,51870.906
142854,51565.46
142855,64872.387
142856,57580.312
142857,53721.816
142858,60385.76
142859,58956.215
142860,55275.0
142861,56526.65
142862,62913.137
142863,59451.92
142864,56421.355
142865,51565.46
142866,56984.35
142867,55837.17
142868,53560.312
142869,59306.766
142870,55275.0
142871,54181.965
142872,58181.84
142873,59898.582
142874,54712.242
142875,50712.37
142876,60638.477
142877,55340.5
142878,58612.434
142879,60227.562
142880,61770.184
142881,55112.965
142882,48361.742
142883,55275.0
142884,51565.46
142885,54181.965
142886,50405.707
142887,50405.707
142888,56690.465
142889,50712.37
142890,50405.707
142891,57580.312
142892,50405.707
142893,55275.0
142894,51870.906
142895,51565.46
142896,50405.707
142897,59898.582
142898,55837.17
142899,50712.37
142900,50712.37
142901,50712.37
142902,57580.312
142903,58612.434
142904,50154.504
142905,50090.715
142906,52221.01
142907,61274.477
142908,59306.766
142909,53083.92
142910,53083.92
142911,56984.35
142912,55112.965
142913,51565.46
142914,54882.53
142915,55837.17
142916,50405.707
142917,51565.46
142918,55340.5
142919,58238.98
142920,85540.305
142921,54211.11
142922,50405.707
142923,51565.46
142924,50405.707
142925,50405.707
142926,50405.707
142927,51643.37
142928,61154.055
142929,50405.707
142930,50405.707
142931,59898.582
142932,55275.0
142933,61770.184
142934,63030.555
142935,58181.84
142936,59306.766
142937,46459.316
142938,50405.707
142939,61154.055
142940,51565.46
142941,60638.477
142942,51565.46
142943,54181.965
142944,58612.434
142945,54901.547
142946,55275.0
142947,59306.766
142948,51643.37
142949,67926.67
142950,50405.707
142951,50741.516
142952,58612.434
142953,51565.46
142954,51643.37
142955,53083.92
142956,51565.46
142957,51376.348
142958,55275.0
142959,50405.707
142960,55837.17
142961,54211.11
142962,60816.363
142963,50405.707
142964,56984.35
142965,55340.5
142966,61770.184
142967,50405.707
142968,55837.17
142969,58956.215
142970,61274.477
142971,55275.0
142972,55340.5
142973,50405.707
142974,56421.355
142975,50405.707
142976,64872.387
142977,51643.37
142978,56690.465
142979,60227.562
142980,54181.965
142981,58612.434
142982,50090.715
142983,50405.707
142984,50405.707
142985,55340.5
142986,50090.715
142987,51643.37
142988,56757.97
142989,55275.0
142990,58612.434
142991,55837.17
142992,58612.434
142993,50405.707
142994,53083.92
142995,53374.39
142996,51643.37
142997,54901.547
142998,50712.37
142999,51082.82
143000,55112.965
143001,59660.477
143002,55275.0
143003,58612.434
143004,57580.312
143005,58612.434
143006,50405.707
143007,54712.242
143008,54181.965
143009,51565.46
143010,57168.883
143011,51643.37
143012,58989.758
143013,51565.46
143014,56292.45
143015,59794.95
143016,58230.062
143017,50712.37
143018,55275.0
143019,50405.707
143020,58612.434
143021,58948.5
143022,62913.137
143023,51643.37
143024,58612.434
143025,56421.355
143026,59256.65
143027,55275.0
143028,50405.707
143029,53083.92
143030,58956.215
143031,50090.715
143032,53083.92
143033,51565.46
143034,50405.707
143035,50405.707
143036,61770.184
143037,54712.242
143038,51412.938
143039,65925.79
143040,62775.633
143041,59306.766
143042,50405.707
143043,59306.766
143044,50090.715
143045,56421.355
143046,58485.91
143047,51565.46
143048,56421.355
143049,58956.215
143050,55275.0
143051,54712.242
143052,50405.707
143053,55275.0
143054,50405.707
143055,53083.92
143056,58238.98
143057,59898.582
143058,50405.707
143059,50405.707
143060,50712.37
143061,59306.766
143062,58612.434
143063,55837.17
143064,56984.35
143065,60638.477
143066,50154.504
143067,55837.17
143068,50090.715
143069,54181.965
143070,50405.707
143071,63030.555
143072,56421.355
143073,55275.0
143074,59898.582
143075,55275.0
143076,55275.0
143077,59898.582
143078,51565.46
143079,56421.355
143080,50405.707
143081,60638.477
143082,51643.37
143083,64872.387
143084,58956.215
143085,55837.17
143086,53624.098
143087,51643.37
143088,59898.582
143089,54712.242
143090,59898.582
143091,50405.707
143092,58612.434
143093,51565.46
143094,50405.707
143095,59451.92
143096,51643.37
143097,59306.766
143098,51565.46
143099,58956.215
143100,51643.37
143101,50405.707
143102,50405.707
143103,59898.582
143104,50405.707
143105,61274.477
143106,64388.586
143107,53646.918
143108,55837.17
143109,51565.46
143110,55275.0
143111,54181.965
143112,50405.707
143113,50405.707
143114,50405.707
143115,56421.355
143116,50090.715
143117,50405.707
143118,50405.707
143119,56526.65
143120,58948.5
143121,53083.92
143122,56325.355
143123,50405.707
143124,50154.504
143125,58181.84
143126,50405.707
143127,62133.53
143128,50090.715
143129,55837.17
143130,55837.17
143131,58956.215
143132,58956.215
143133,59451.92
143134,61266.76
143135,51565.46
143136,58612.434
143137,51643.37
143138,55837.17
143139,58181.84
143140,61770.184
143141,50405.707
143142,57580.312
143143,50405.707
143144,55112.965
143145,59451.92
143146,55112.965
143147,50712.37
143148,58948.5
143149,58956.215
143150,63447.492
143151,59194.785
143152,58230.062
143153,53083.92
143154,51565.46
143155,62913.137
143156,51643.37
143157,59451.92
143158,51870.906
143159,51565.46
143160,62913.137
143161,53083.92
143162,59898.582
143163,58230.062
143164,58238.98
143165,50405.707
143166,53083.92
143167,50405.707
143168,55837.17
143169,54712.242
143170,50405.707
143171,55275.0
143172,53083.92
143173,51643.37
143174,57580.312
143175,50154.504
143176,54181.965
143177,62775.633
143178,50405.707
143179,55340.5
143180,59898.582
143181,58612.434
143182,60227.562
143183,58485.91
143184,50405.707
143185,51565.46
143186,55112.965
143187,61782.906
143188,59306.766
143189,54181.965
143190,53083.92
143191,56109.656
143192,62133.53
143193,58956.215
143194,54181.965
143195,50712.37
143196,56282.957
143197,51565.46
143198,54712.242
143199,51870.906
143200,61274.477
143201,56690.465
143202,61770.184
143203,54712.242
143204,50712.37
143205,51565.46
143206,50405.707
143207,55275.0
143208,56282.957
143209,54712.242
143210,50405.707
143211,60933.023
143212,55275.0
143213,50405.707
143214,53646.918
143215,75104.99
143216,53083.92
143217,59898.582
143218,51420.72
143219,58181.84
143220,50405.707
143221,50405.707
143222,50712.37
143223,55837.17
143224,56421.355
143225,58956.215
143226,57168.883
143227,51643.37
143228,56292.45
143229,59451.92
143230,59956.684
143231,55837.17
143232,55112.965
143233,59898.582
143234,63447.492
143235,50405.707
143236,59306.766
143237,55275.0
143238,61274.477
143239,55275.0
143240,53083.92
143241,50712.37
143242,59306.766
143243,50712.37
143244,51565.46
143245,57168.883
143246,60816.363
143247,56990.133
143248,53560.312
143249,53374.39
143250,50405.707
143251,54181.965
143252,50405.707
143253,50405.707
143254,54181.965
143255,63030.555
143256,55837.17
143257,57168.883
143258,46459.316
143259,57463.773
143260,59306.766
143261,55837.17
143262,54712.242
143263,55275.0
143264,50405.707
143265,61770.184
143266,50405.707
143267,51565.46
143268,51643.37
143269,58956.215
143270,55275.0
143271,55837.17
143272,60638.477
143273,60227.562
143274,53083.92
143275,50090.715
143276,51643.37
143277,50405.707
143278,51643.37
143279,50405.707
143280,51870.906
143281,58181.84
143282,56421.355
143283,53083.92
143284,50405.707
143285,57030.44
143286,50405.707
143287,54901.547
143288,50405.707
143289,58612.434
143290,50405.707
143291,51565.46
143292,50405.707
143293,55275.0
143294,48361.742
143295,50154.504
143296,60638.477
143297,55112.965
143298,51339.637
143299,50712.37
143300,54181.965
143301,51565.46
143302,50712.37
143303,50090.715
143304,57580.312
143305,55275.0
143306,57168.883
143307,53624.098
143308,50741.516
143309,59306.766
143310,58956.215
143311,50405.707
143312,58612.434
143313,55837.17
143314,50712.37
143315,55837.17
143316,54181.965
143317,50154.504
143318,51565.46
143319,50405.707
143320,51870.906
143321,58956.215
143322,50405.707
143323,51565.46
143324,61154.055
143325,51565.46
143326,50405.707
143327,53083.92
143328,58956.215
143329,55275.0
143330,56984.35
143331,57168.883
143332,54181.965
143333,50405.707
143334,55837.17
143335,51565.46
143336,59451.92
143337,50405.707
143338,55837.17
143339,50741.516
143340,51565.46
143341,59451.92
143342,55112.965
143343,62775.633
143344,60638.477
143345,50712.37
143346,51870.906
143347,54181.965
143348,55837.17
143349,50712.37
143350,54181.965
143351,59194.785
143352,51643.37
143353,53374.39
143354,54181.965
143355,54181.965
143356,50405.707
143357,50405.707
143358,78547.29
143359,60638.477
143360,50712.37
143361,54181.965
143362,50405.707
143363,50405.707
143364,59306.766
143365,61782.906
143366,58181.84
143367,53083.92
143368,48361.742
143369,59620.39
143370,55112.965
143371,60638.477
143372,59898.582
143373,54712.242
143374,53374.39
143375,53083.92
143376,50712.37
143377,57580.312
143378,50712.37
143379,55112.965
143380,56109.656
143381,51831.336
143382,51643.37
143383,51870.906
143384,51643.37
143385,63451.824
143386,55112.965
143387,59620.39
143388,51643.37
143389,51643.37
143390,50154.504
143391,59451.92
143392,50712.37
143393,61770.184
143394,57168.883
143395,57580.312
143396,55837.17
143397,51565.46
143398,51870.906
143399,56690.465
143400,61274.477
143401,51412.938
143402,60638.477
143403,55275.0
143404,55837.17
143405,50405.707
143406,50405.707
143407,64776.887
143408,56421.355
143409,39519.082
143410,61274.477
143411,51565.46
143412,55275.0
143413,53083.92
143414,60638.477
143415,61770.184
143416,53624.098
143417,51565.46
143418,51643.37
143419,51643.37
143420,50405.707
143421,50741.516
143422,54181.965
143423,53721.816
143424,58485.91
143425,55112.965
143426,64872.387
143427,54901.547
143428,60638.477
143429,55837.17
143430,53083.92
143431,53560.312
143432,51565.46
143433,50310.457
143434,58181.84
143435,55340.5
143436,51643.37
143437,55837.17
143438,50741.516
143439,55340.5
143440,60638.477
143441,50405.707
143442,55837.17
143443,58181.84
143444,58956.215
143445,51831.336
143446,58956.215
143447,50405.707
143448,56421.355
143449,53083.92
143450,54712.242
143451,56526.65
143452,61762.48
143453,50405.707
143454,50405.707
143455,59306.766
143456,59620.39
143457,55275.0
143458,50405.707
143459,54181.965
143460,51870.906
143461,59956.684
143462,50405.707
143463,50405.707
143464,51565.46
143465,58181.84
143466,51565.46
143467,62899.523
143468,60227.562
143469,54181.965
143470,58612.434
143471,58948.5
143472,54181.965
143473,55259.324
143474,53083.92
143475,62899.523
143476,58181.84
143477,55112.965
143478,50712.37
143479,51565.46
143480,51565.46
143481,50405.707
143482,60227.562
143483,51565.46
143484,50405.707
143485,50405.707
143486,57168.883
143487,55340.5
143488,50405.707
143489,59306.766
143490,51565.46
143491,51643.37
143492,55112.965
143493,55837.17
143494,50712.37
143495,51565.46
143496,56984.35
143497,50405.707
143498,50712.37
143499,50712.37
143500,55837.17
143501,55112.965
143502,54712.242
143503,50405.707
143504,56614.09
143505,55275.0
143506,53083.92
143507,50405.707
143508,54181.965
143509,61266.76
143510,55275.0
143511,50405.707
143512,58181.84
143513,63030.555
143514,53083.92
143515,53558.082
143516,61154.055
143517,50712.37
143518,50405.707
143519,54181.965
143520,51870.906
143521,54712.242
143522,57168.883
143523,50405.707
143524,59898.582
143525,58485.91
143526,55837.17
143527,62899.523
143528,56282.957
143529,59306.766
143530,51565.46
143531,58238.98
143532,50405.707
143533,58181.84
143534,67462.44
143535,50405.707
143536,62899.523
143537,59620.39
143538,63030.555
143539,55275.0
143540,53083.92
143541,57168.883
143542,50405.707
143543,50154.504
143544,57822.8
143545,58181.84
143546,55340.5
143547,59306.766
143548,61266.76
143549,55837.17
143550,50405.707
143551,51565.46
143552,53780.047
143553,56421.355
143554,51565.46
143555,50405.707
143556,53083.92
143557,59306.766
143558,59898.582
143559,55380.633
143560,57168.883
143561,50405.707
143562,56421.355
143563,51565.46
143564,50405.707
143565,61782.906
143566,51565.46
143567,50405.707
143568,53083.92
143569,50405.707
143570,48361.742
143571,64872.387
143572,60385.76
143573,58612.434
143574,55837.17
143575,50090.715
143576,51565.46
143577,50712.37
143578,51565.46
143579,55837.17
143580,50712.37
143581,50090.715
143582,55837.17
143583,58612.434
143584,59306.766
143585,55837.17
143586,55837.17
143587,60638.477
143588,53083.92
143589,56325.355
143590,55112.965
143591,50712.37
143592,55275.0
143593,51565.46
143594,58181.84
143595,58956.215
143596,53624.098
143597,57168.883
143598,61782.906
143599,54712.242
143600,55275.0
143601,51565.46
143602,55275.0
143603,55837.17
143604,55340.5
143605,50405.707
143606,62775.633
143607,55340.5
143608,56843.98
143609,50712.37
143610,59306.766
143611,61274.477
143612,55275.0
143613,51643.37
143614,55275.0
143615,55837.17
143616,82466.43
143617,64872.387
143618,50712.37
143619,53624.098
143620,58181.84
143621,55275.0
143622,51643.37
143623,58181.84
143624,50405.707
143625,58956.215
143626,50712.37
143627,61154.055
143628,51565.46
143629,59898.582
143630,57580.312
143631,50712.37
143632,60638.477
143633,55275.0
143634,51565.46
143635,58956.215
143636,59423.027
143637,59451.92
143638,59423.027
143639,50405.707
143640,54181.965
143641,54181.965
143642,50712.37
143643,61274.477
143644,50405.707
143645,55275.0
143646,50405.707
143647,54712.242
143648,58612.434
143649,50154.504
143650,58485.91
143651,50712.37
143652,51870.906
143653,60227.562
143654,61154.055
143655,55837.17
143656,54712.242
143657,53083.92
143658,60638.477
143659,55340.5
143660,59451.92
143661,50405.707
143662,60155.45
143663,57168.883
143664,57463.773
143665,54712.242
143666,55837.17
143667,61782.906
143668,57191.406
143669,58238.98
143670,60638.477
143671,53083.92
143672,58612.434
143673,54181.965
143674,56421.355
143675,57168.883
143676,55112.965
143677,55275.0
143678,50405.707
143679,60638.477
143680,60227.562
143681,59306.766
143682,55837.17
143683,55112.965
143684,51565.46
143685,53374.39
143686,57191.406
143687,51643.37
143688,51339.637
143689,51831.336
143690,55340.5
143691,50405.707
143692,50712.37
143693,51870.906
143694,59660.477
143695,57168.883
143696,50310.457
143697,57922.51
143698,58612.434
143699,54181.965
143700,51565.46
143701,61274.477
143702,50405.707
143703,51643.37
143704,61567.496
143705,55275.0
143706,53083.92
143707,62899.523
143708,51565.46
143709,71806.41
143710,50405.707
143711,59898.582
143712,51565.46
143713,50405.707
143714,53083.92
143715,54845.94
143716,59306.766
143717,50405.707
143718,50405.707
143719,51565.46
143720,50405.707
143721,51339.637
143722,55275.0
143723,53083.92
143724,56421.355
143725,50310.457
143726,58688.605
143727,51643.37
143728,55112.965
143729,56181.105
143730,59306.766
143731,50712.37
143732,58181.84
143733,50405.707
143734,62775.633
143735,53083.92
143736,55275.0
