id,cltv
135498,134496.27
135499,120037.484
135500,117434.08
135501,59749.46
135502,108121.414
135503,148557.67
135504,70825.61
135505,123456.195
135506,48896.18
135507,126784.75
135508,46073.82
135509,52120.176
135510,119620.97
135511,47576.55
135512,137088.55
135513,120757.78
135514,127765.39
135515,158399.64
135516,136658.34
135517,55580.63
135518,107931.74
135519,48565.53
135520,53682.324
135521,46835.414
135522,96610.87
135523,53867.207
135524,121671.61
135525,51499.8
135526,57074.492
135527,96102.26
135528,49753.754
135529,143982.1
135530,48340.617
135531,88567.9
135532,124477.33
135533,48187.207
135534,130056.55
135535,143763.25
135536,48213.758
135537,111866.78
135538,107772.22
135539,110088.43
135540,113920.11
135541,106505.8
135542,90590.69
135543,50181.434
135544,96286.414
135545,112177.54
135546,136052.25
135547,98777.18
135548,132353.28
135549,121216.72
135550,133735.36
135551,131946.03
135552,112094.664
135553,113383.93
135554,48283.145
135555,96505.33
135556,113290.53
135557,109433.58
135558,85895.8
135559,106984.21
135560,46570.695
135561,110043.08
135562,102940.56
135563,129317.7
135564,119211.82
135565,48967.023
135566,95425.92
135567,139024.05
135568,59691.14
135569,130085.92
135570,50062.55
135571,49821.496
135572,162232.12
135573,145380.6
135574,51192.246
135575,55568.86
135576,115900.45
135577,96029.97
135578,143791.78
135579,89986.375
135580,144296.62
135581,122099.32
135582,64323.332
135583,157237.11
135584,135963.69
135585,111935.93
135586,52863.062
135587,145324.34
135588,101202.84
135589,120173.93
135590,100934.5
135591,58750.953
135592,135675.0
135593,58518.08
135594,92651.5
135595,131561.05
135596,55386.098
135597,121232.7
135598,52942.65
135599,127351.516
135600,143014.1
135601,95309.56
135602,121808.82
135603,45954.61
135604,53050.86
135605,112092.56
135606,127605.96
135607,121441.36
135608,118148.57
135609,86769.48
135610,134801.48
135611,55541.426
135612,94908.83
135613,119197.71
135614,142617.64
135615,108214.0
135616,141293.92
135617,48832.566
135618,89452.91
135619,146787.5
135620,137930.19
135621,118214.875
135622,129340.55
135623,82566.06
135624,143584.86
135625,116452.125
135626,138593.94
135627,117259.08
135628,89379.67
135629,114052.74
135630,109413.53
135631,113003.16
135632,48176.355
135633,122718.68
135634,151607.89
135635,47846.52
135636,41012.688
135637,93121.46
135638,107122.555
135639,123781.82
135640,99303.195
135641,46898.246
135642,52191.297
135643,48204.617
135644,125106.0
135645,65849.445
135646,47115.96
135647,110557.414
135648,121242.01
135649,76489.125
135650,132219.52
135651,47022.82
135652,47732.99
135653,121694.12
135654,133800.02
135655,45256.574
135656,122728.48
135657,49461.668
135658,139704.86
135659,112514.8
135660,100942.11
135661,96964.51
135662,145875.25
135663,107320.01
135664,119021.51
135665,133342.2
135666,57448.332
135667,55854.004
135668,52947.027
135669,111154.09
135670,122189.48
135671,129872.57
135672,51295.617
135673,142907.36
135674,121546.125
135675,146670.14
135676,139905.47
135677,91048.91
135678,108599.64
135679,46328.89
135680,123275.984
135681,53688.223
135682,49477.316
135683,108590.836
135684,145005.16
135685,121055.03
135686,47322.1
135687,54074.24
135688,57156.12
135689,63678.855
135690,108269.3
135691,127268.26
135692,89808.93
135693,109752.414
135694,136457.38
135695,116215.08
135696,98035.74
135697,91553.95
135698,154367.4
135699,106953.17
135700,54238.004
135701,51653.66
135702,47222.13
135703,50649.418
135704,121908.78
135705,129708.59
135706,88685.73
135707,114010.016
135708,106556.83
135709,49865.28
135710,104806.5
135711,65355.516
135712,128042.34
135713,112079.19
135714,49191.184
135715,99221.125
135716,132219.52
135717,96001.09
135718,48251.703
135719,119602.09
135720,94875.914
135721,109431.836
135722,122082.01
135723,50881.89
135724,86237.14
135725,123455.55
135726,147332.98
135727,115703.43
135728,57333.504
135729,47727.387
135730,105969.59
135731,47223.85
135732,126564.16
135733,137755.33
135734,111367.875
135735,122718.68
135736,107575.195
135737,52973.074
135738,95142.71
135739,137824.4
135740,101922.27
135741,104488.09
135742,121825.43
135743,128820.35
135744,54231.996
135745,119148.03
135746,139704.86
135747,122662.414
135748,101215.27
135749,98549.555
135750,116373.13
135751,93996.59
135752,122174.78
135753,46401.91
135754,62594.906
135755,136542.83
135756,57129.46
135757,109453.7
135758,120040.26
135759,109368.97
135760,144973.16
135761,94373.9
135762,117688.27
135763,104468.43
135764,89343.07
135765,46456.28
135766,56315.348
135767,123593.805
135768,124684.15
135769,124867.67
135770,123110.58
135771,88229.695
135772,105571.36
135773,96573.92
135774,115967.375
135775,105984.66
135776,59542.555
135777,100174.29
135778,116033.2
135779,123481.89
135780,66543.305
135781,130085.734
135782,49888.805
135783,152613.97
135784,63540.69
135785,109730.96
135786,104725.05
135787,99976.46
135788,47738.8
135789,122602.586
135790,127653.98
135791,137000.25
135792,129392.16
135793,51070.734
135794,154886.27
135795,139041.75
135796,52340.85
135797,128267.34
135798,125853.35
135799,126501.48
135800,142906.7
135801,133993.27
135802,126336.24
135803,51173.81
135804,124802.02
135805,49252.04
135806,50273.473
135807,133155.5
135808,119632.85
135809,93192.36
135810,51733.133
135811,114287.47
135812,51153.203
135813,48285.75
135814,100287.2
135815,118965.195
135816,131333.2
135817,121857.26
135818,118448.11
135819,120899.8
135820,54419.234
135821,45839.035
135822,56720.16
135823,101596.49
135824,57888.527
135825,53719.938
135826,57614.887
135827,52741.477
135828,54985.062
135829,50224.816
135830,139518.81
135831,108976.78
135832,46812.43
135833,127344.63
135834,48919.617
135835,52818.57
135836,52783.105
135837,122963.38
135838,119721.0
135839,49332.902
135840,49422.156
135841,97561.82
135842,90168.4
135843,108256.24
135844,108462.08
135845,105858.81
135846,53840.69
135847,51219.863
135848,153663.64
135849,49949.59
135850,141839.73
135851,48886.88
135852,54713.934
135853,54239.19
135854,107121.445
135855,60316.12
135856,142660.81
135857,114227.28
135858,50242.242
135859,124694.56
135860,56012.074
135861,112189.59
135862,122662.414
135863,131285.44
135864,49152.3
135865,49139.816
135866,122551.5
135867,125586.31
135868,118668.69
135869,131007.02
135870,116846.16
135871,105136.72
135872,117785.266
135873,109157.27
135874,110808.914
135875,97360.52
135876,109125.52
135877,88645.664
135878,65809.97
135879,102402.0
135880,132141.44
135881,139025.14
135882,98549.555
135883,53661.477
135884,118943.68
135885,50592.668
135886,134181.28
135887,106315.64
135888,121028.47
135889,97491.25
135890,133256.4
135891,99841.13
135892,116786.66
135893,132141.44
135894,119235.81
135895,46354.113
135896,146993.14
135897,123131.4
135898,130404.82
135899,50076.855
135900,108828.266
135901,119606.65
135902,124069.016
135903,138711.23
135904,49501.016
135905,108886.53
135906,104464.875
135907,95425.92
135908,89983.58
135909,57900.445
135910,46821.863
135911,59729.387
135912,55325.406
135913,52171.145
135914,130501.83
135915,100047.836
135916,130698.82
135917,130815.766
135918,49011.72
135919,49973.027
135920,138588.45
135921,88959.6
135922,118386.305
135923,66059.266
135924,117972.44
135925,60267.184
135926,127978.414
135927,129068.46
135928,46891.754
135929,145793.34
135930,114740.92
135931,50614.97
135932,120979.37
135933,150648.67
135934,146952.73
135935,52868.125
135936,48176.355
135937,111909.8
135938,44905.055
135939,142231.53
135940,121115.73
135941,61734.527
135942,107327.664
135943,149518.69
135944,127899.19
135945,50521.414
135946,171286.28
135947,95315.695
135948,144644.73
135949,119964.28
135950,89495.28
135951,129058.7
135952,128214.66
135953,131070.53
135954,95956.66
135955,134472.92
135956,108039.84
135957,56572.625
135958,98794.11
135959,50458.56
135960,56773.156
135961,49581.832
135962,88860.58
135963,118476.77
135964,55407.652
135965,48187.207
135966,51379.27
135967,56148.35
135968,56773.156
135969,47566.203
135970,118917.09
135971,97747.625
135972,63547.965
135973,99307.95
135974,107824.02
135975,122347.86
135976,47409.09
135977,113570.62
135978,136351.12
135979,128820.35
135980,143508.16
135981,136178.11
135982,53001.613
135983,50335.32
135984,130819.99
135985,98407.805
135986,117182.39
135987,50070.41
135988,132974.25
135989,86725.82
135990,128771.17
135991,46347.03
135992,120321.695
135993,122303.22
135994,53621.6
135995,52871.18
135996,49358.67
135997,62713.332
135998,120313.82
135999,113249.05
136000,103559.43
136001,119504.93
136002,108852.53
136003,129018.29
136004,126413.95
136005,57027.945
136006,124750.195
136007,55138.227
136008,50730.695
136009,116845.625
136010,55800.703
136011,124069.016
136012,54655.617
136013,54191.31
136014,50613.406
136015,90765.945
136016,50551.934
136017,51377.207
136018,122662.414
136019,113654.625
136020,162134.22
136021,130107.76
136022,85436.4
136023,50151.324
136024,58647.137
136025,124906.98
136026,104977.52
136027,116416.53
136028,130085.92
136029,57363.24
136030,96286.414
136031,118917.09
136032,109730.96
136033,123455.55
136034,54673.504
136035,54262.426
136036,55033.938
136037,48854.06
136038,50337.598
136039,115915.19
136040,83552.11
136041,151046.56
136042,128716.66
136043,134546.98
136044,47206.848
136045,51902.12
136046,55789.676
136047,49641.633
136048,119224.62
136049,128202.0
136050,57644.926
136051,111115.08
136052,112382.49
136053,50405.37
136054,55976.21
136055,110916.98
136056,47971.305
136057,111969.84
136058,129154.96
136059,100819.68
136060,61602.72
136061,92450.48
136062,143851.58
136063,51819.07
136064,50405.37
136065,131019.266
136066,46546.164
136067,51167.52
136068,57888.715
136069,124286.68
136070,105001.31
136071,54737.473
136072,57745.945
136073,47009.812
136074,53908.72
136075,87725.47
136076,119405.414
136077,113623.18
136078,59932.836
136079,103266.4
136080,82497.414
136081,115477.2
136082,116215.08
136083,112983.78
136084,126056.14
136085,49189.594
136086,128214.66
136087,68337.766
136088,51022.613
136089,129814.664
136090,124406.17
136091,53642.88
136092,91856.36
136093,123275.984
136094,133391.73
136095,93841.586
136096,118853.72
136097,111750.086
136098,110535.77
136099,124499.57
136100,139495.03
136101,124035.37
136102,51301.375
136103,98890.45
136104,95425.92
136105,118917.09
136106,117195.12
136107,98090.07
136108,111942.22
136109,55625.527
136110,135137.39
136111,148926.92
136112,108525.06
136113,144198.27
136114,48582.68
136115,132036.06
136116,90495.78
136117,90948.47
136118,49949.59
136119,110285.336
136120,126930.8
136121,47150.305
136122,111848.13
136123,120101.28
136124,110932.53
136125,140663.17
136126,142903.53
136127,47492.39
136128,154496.66
136129,101284.625
136130,113948.37
136131,119606.93
136132,127953.41
136133,128585.45
136134,55125.4
136135,96102.26
136136,144018.94
136137,121657.32
136138,120899.83
136139,47121.96
136140,87240.46
136141,48057.906
136142,124475.95
136143,96505.56
136144,95158.17
136145,58126.566
136146,122662.414
136147,92846.75
136148,45110.934
136149,163032.3
136150,147024.81
136151,46172.094
136152,110110.086
136153,56102.375
136154,119926.23
136155,53217.156
136156,120290.586
136157,49135.625
136158,150810.8
136159,50627.277
136160,119211.82
136161,103557.234
136162,52226.61
136163,46419.08
136164,136726.81
136165,48445.426
136166,129202.95
136167,121825.43
136168,134779.53
136169,118824.125
136170,51701.23
136171,102558.46
136172,64266.71
136173,114956.45
136174,111467.9
136175,52403.656
136176,144838.94
136177,117151.46
136178,125996.88
136179,128277.45
136180,126800.79
136181,50935.0
136182,45298.9
136183,58500.8
136184,117049.43
136185,69728.016
136186,130593.66
136187,83665.4
136188,125099.86
136189,110144.52
136190,56974.766
136191,105514.67
136192,123256.84
136193,151355.39
136194,125586.31
136195,127713.24
136196,44434.17
136197,147515.34
136198,87241.18
136199,50573.492
136200,155296.1
136201,132141.44
136202,118104.875
136203,138311.62
136204,43041.87
136205,109297.25
136206,107190.08
136207,132545.81
136208,95712.92
136209,47912.348
136210,53394.2
136211,47629.117
136212,48717.56
136213,49135.625
136214,57088.168
136215,95425.92
136216,48856.305
136217,127765.39
136218,141167.62
136219,142420.89
136220,46144.918
136221,52586.47
136222,47943.66
136223,90779.766
136224,110372.49
136225,90475.37
136226,148926.92
136227,96505.33
136228,106744.5
136229,111262.516
136230,114894.555
136231,110136.81
136232,139902.52
136233,110928.42
136234,54927.926
136235,48856.305
136236,116890.32
136237,51944.844
136238,44363.035
136239,54191.004
136240,46737.508
136241,99106.88
136242,108972.414
136243,52609.81
136244,119951.94
136245,51128.324
136246,49119.703
136247,58318.43
136248,142259.39
136249,128895.4
136250,52751.848
136251,137607.33
136252,158300.22
136253,116432.43
136254,95349.76
136255,110105.33
136256,46690.43
136257,114804.16
136258,48835.457
136259,143978.9
136260,65949.96
136261,47031.67
136262,124488.305
136263,108738.29
136264,113280.63
136265,147939.19
136266,57168.402
136267,122394.99
136268,105001.31
136269,98149.984
136270,52298.992
136271,168864.66
136272,144509.25
136273,50407.645
136274,94835.25
136275,130777.88
136276,128494.81
136277,96667.016
136278,133343.52
136279,124416.7
136280,110685.93
136281,137229.47
136282,141861.55
136283,110108.71
136284,52761.387
136285,64018.594
136286,124837.875
136287,129985.51
136288,145097.98
136289,55902.32
136290,50525.504
136291,112299.0
136292,140565.06
136293,138022.11
136294,107235.69
136295,139259.22
136296,116399.18
136297,49595.08
136298,116986.71
136299,55300.09
136300,110515.56
136301,119632.85
136302,85479.29
136303,95326.75
136304,154141.05
136305,128356.28
136306,63519.02
136307,123275.984
136308,61060.203
136309,99156.84
136310,126557.8
136311,144784.83
136312,138021.8
136313,61616.332
136314,118197.38
136315,135137.48
136316,67419.33
136317,113677.37
136318,89986.375
136319,128254.8
136320,52824.133
136321,62727.152
136322,102518.36
136323,120811.445
136324,112679.45
136325,132365.83
136326,144281.0
136327,131646.8
136328,143264.73
136329,123584.08
136330,121242.01
136331,52368.004
136332,115686.48
136333,105266.49
136334,53867.207
136335,89986.375
136336,127943.35
136337,53337.676
136338,126058.086
136339,96172.17
136340,51077.555
136341,119216.164
136342,55745.33
136343,55790.55
136344,130749.266
136345,114789.04
136346,46832.824
136347,139024.05
136348,129311.46
136349,47866.945
136350,136261.17
136351,111750.086
136352,128746.46
136353,99372.516
136354,109407.57
136355,107918.164
136356,51075.76
136357,49773.887
136358,46003.777
136359,55694.39
136360,50949.273
136361,150341.98
136362,58461.113
136363,48970.55
136364,120597.33
136365,147513.81
136366,60822.312
136367,119220.51
136368,123781.82
136369,43469.77
136370,132219.52
136371,128316.24
136372,49992.355
136373,54905.26
136374,125746.586
136375,60194.54
136376,132185.62
136377,43922.863
136378,147134.08
136379,53010.03
136380,70248.88
136381,48789.734
136382,124917.17
136383,132219.52
136384,120469.48
136385,128656.93
136386,96471.1
136387,159003.7
136388,96251.8
136389,132063.23
136390,102260.62
136391,120435.94
136392,120225.5
136393,98704.45
136394,90074.914
136395,127080.24
136396,129317.7
136397,51628.953
136398,128911.805
136399,134092.06
136400,100116.984
136401,149383.95
136402,52407.1
136403,136209.36
136404,144647.62
136405,110458.484
136406,123333.96
136407,87172.055
136408,121528.01
136409,126954.32
136410,91883.73
136411,49917.16
136412,48347.695
136413,50108.785
136414,48187.207
136415,121329.28
136416,105831.62
136417,129154.96
136418,49140.82
136419,116721.664
136420,127706.664
136421,51918.918
136422,46546.164
136423,59096.2
136424,52610.152
136425,49038.316
136426,52962.855
136427,119148.03
136428,91424.484
136429,52672.184
136430,56790.645
136431,118317.87
136432,47695.0
136433,44020.508
136434,48330.344
136435,136370.45
136436,46370.86
136437,96690.016
136438,132786.23
136439,111866.78
136440,52638.51
136441,113280.63
136442,125877.35
136443,107121.445
136444,48967.023
136445,49216.33
136446,158909.89
136447,135414.97
136448,111650.79
136449,95575.12
136450,53040.008
136451,125714.38
136452,117564.99
136453,110686.25
136454,47022.82
136455,158273.66
136456,59074.758
136457,85587.22
136458,137698.36
136459,116721.664
136460,129872.57
136461,116531.38
136462,139665.95
136463,86717.8
136464,47837.438
136465,127773.945
136466,118184.125
136467,140663.17
136468,55516.074
136469,104422.13
136470,67815.3
136471,128568.445
136472,106155.49
136473,144053.84
136474,121076.2
136475,111467.9
136476,127360.625
136477,127611.67
136478,51179.598
136479,125359.37
136480,51060.15
136481,47462.69
136482,111397.8
136483,100878.26
136484,148679.98
136485,129960.89
136486,110568.195
136487,128324.53
136488,132770.22
136489,92427.78
136490,134673.9
136491,58897.066
136492,55141.535
136493,43480.688
136494,98246.56
136495,49868.0
136496,150577.75
136497,54985.66
136498,87433.02
136499,119950.586
136500,111635.84
136501,109619.75
136502,100377.2
136503,127399.305
136504,51732.27
136505,121403.86
136506,146670.14
136507,51250.914
136508,49675.85
136509,123390.23
136510,55068.664
136511,48521.13
136512,109981.94
136513,49477.316
136514,128861.58
136515,109449.1
136516,143735.53
136517,95662.734
136518,101989.875
136519,50652.26
136520,120038.6
136521,127460.61
136522,129154.96
136523,45525.26
136524,98219.336
136525,55373.55
136526,132141.44
136527,112463.664
136528,107121.445
136529,117300.97
136530,112052.625
136531,54907.86
136532,127671.195
136533,52061.13
136534,100174.29
136535,55679.06
136536,144281.0
136537,124484.85
136538,153849.1
136539,158073.5
136540,92476.19
136541,121833.12
136542,124029.86
136543,132219.52
136544,120140.22
136545,114946.48
136546,68765.99
136547,139727.27
136548,128291.49
136549,101215.27
136550,97103.016
136551,116714.82
136552,116809.984
136553,51145.355
136554,53478.3
136555,56536.37
136556,123131.4
136557,120085.93
136558,48674.92
136559,139259.22
136560,61354.977
136561,129117.46
136562,92875.37
136563,52159.965
136564,94809.61
136565,119706.625
136566,50061.074
136567,127977.555
136568,121600.766
136569,117276.65
136570,45858.9
136571,125745.375
136572,50461.39
136573,109819.64
136574,53074.383
136575,136491.17
136576,119721.17
136577,88078.24
136578,152357.6
136579,101101.03
136580,94016.87
136581,119454.26
136582,50144.055
136583,105306.95
136584,54738.82
136585,94927.57
136586,159293.11
136587,128079.33
136588,96505.33
136589,53963.87
136590,52383.35
136591,126046.29
136592,150002.47
136593,120977.414
136594,144823.02
136595,120999.37
136596,48756.582
136597,96505.33
136598,110486.336
136599,98950.74
136600,132983.84
136601,53110.34
136602,62624.05
136603,126749.61
136604,105859.67
136605,107335.58
136606,111421.03
136607,45893.29
136608,44729.914
136609,117376.42
136610,49287.047
136611,123219.72
136612,110566.1
136613,151393.06
136614,122628.64
136615,51701.84
136616,105284.91
136617,64309.906
136618,106182.484
136619,142734.03
136620,123541.38
136621,54853.066
136622,113419.94
136623,66918.195
136624,118636.93
136625,48528.695
136626,51545.016
136627,124393.15
136628,147035.08
136629,87980.94
136630,125998.14
136631,49229.465
136632,125230.62
136633,140749.27
136634,123131.4
136635,47301.027
136636,121410.8
136637,115625.04
136638,52779.805
136639,135685.16
136640,126461.625
136641,52695.406
136642,126973.13
136643,128868.336
136644,51129.824
136645,110516.3
136646,52710.594
136647,45858.9
136648,128771.17
136649,48280.94
136650,121317.66
136651,62531.02
136652,143575.66
136653,66857.78
136654,139433.7
136655,59052.64
136656,91770.62
136657,110903.92
136658,125103.62
136659,54052.348
136660,120471.92
136661,64248.645
136662,131369.62
136663,126125.41
136664,98704.45
136665,144281.0
136666,54686.47
136667,110443.53
136668,119445.125
136669,94999.21
136670,105769.34
136671,95923.016
136672,111187.3
136673,94927.57
136674,45023.09
136675,90140.76
136676,41074.16
136677,98635.23
136678,54756.527
136679,49092.707
136680,128106.56
136681,121685.78
136682,124517.375
136683,54522.23
136684,123219.72
136685,110127.75
136686,129058.7
136687,155787.95
136688,58138.31
136689,94386.914
136690,52645.902
136691,55970.254
136692,120052.2
136693,112221.58
136694,145099.97
136695,122440.766
136696,60805.66
136697,100442.19
136698,54794.926
136699,109096.234
136700,117300.97
136701,88078.24
136702,96890.53
136703,111572.875
136704,89986.375
136705,45481.098
136706,130107.76
136707,109443.13
136708,49371.145
136709,105109.71
136710,145185.97
136711,128507.555
136712,98331.28
136713,101605.516
136714,107520.71
136715,111621.27
136716,117300.97
136717,51111.098
136718,125171.266
136719,47830.055
136720,51214.188
136721,139810.38
136722,114393.33
136723,126462.17
136724,51592.83
136725,90623.99
136726,110768.59
136727,141075.1
136728,125352.38
136729,109361.32
136730,55649.105
136731,54838.574
136732,122519.336
136733,128254.8
136734,51200.43
136735,128060.37
136736,110564.85
136737,53578.203
136738,112207.78
136739,56125.41
136740,126391.99
136741,128865.59
136742,58444.605
136743,85479.29
136744,89263.414
136745,140810.67
136746,46448.08
136747,123187.664
136748,48484.184
136749,107427.38
136750,105754.414
136751,41611.586
136752,137065.03
136753,45620.06
136754,146157.98
136755,56433.75
136756,50123.434
136757,89795.07
136758,119331.98
136759,146248.61
136760,50784.8
136761,59900.305
136762,112513.2
136763,139841.62
136764,128079.33
136765,132786.23
136766,145165.97
136767,139074.8
136768,98953.37
136769,109565.22
136770,87057.34
136771,62789.477
136772,57618.375
136773,103421.88
136774,125409.54
136775,134358.69
136776,125291.63
136777,129203.12
136778,48213.758
136779,99936.71
136780,50299.984
136781,123663.766
136782,141196.6
136783,106736.34
136784,46207.83
136785,139024.05
136786,98113.86
136787,110815.07
136788,51717.273
136789,61901.484
136790,55212.324
136791,98889.09
136792,50077.016
136793,95309.56
136794,135604.16
136795,146608.38
136796,61632.71
136797,122076.71
136798,53763.773
136799,122948.01
136800,48879.207
136801,48456.09
136802,126498.63
136803,129340.55
136804,122237.71
136805,50594.24
136806,47943.66
136807,149916.67
136808,116521.03
136809,117039.77
136810,96217.24
136811,124490.26
136812,145849.6
136813,44234.75
136814,108117.43
136815,52033.164
136816,132219.52
136817,94660.03
136818,128544.3
136819,48075.766
136820,107281.414
136821,136518.45
136822,47732.99
136823,139024.05
136824,48111.58
136825,117300.97
136826,97277.7
136827,90248.14
136828,124069.016
136829,122658.47
136830,48872.137
136831,135881.3
136832,90622.09
136833,49178.355
136834,102924.82
136835,106693.83
136836,100540.47
136837,119744.33
136838,51611.34
136839,106041.766
136840,49757.95
136841,150062.61
136842,127246.38
136843,97100.24
136844,49459.465
136845,136947.9
136846,106315.64
136847,125998.14
136848,119688.35
136849,161764.78
136850,107121.445
136851,145436.08
136852,100174.5
136853,46370.86
136854,48970.55
136855,100226.66
136856,111166.86
136857,135810.31
136858,46650.824
136859,58163.7
136860,57355.06
136861,99748.52
136862,48972.137
136863,52784.58
136864,49919.01
136865,148734.62
136866,146920.86
136867,124470.18
136868,115836.086
136869,148995.97
136870,47774.652
136871,55269.598
136872,97045.42
136873,95043.93
136874,124326.67
136875,143738.9
136876,48190.07
136877,57675.29
136878,51198.06
136879,105329.516
136880,111981.375
136881,52893.203
136882,115841.72
136883,128820.35
136884,96190.73
136885,52838.258
136886,45881.594
136887,49490.086
136888,90004.125
136889,119755.23
136890,104222.13
136891,48110.473
136892,134323.89
136893,101923.7
136894,47844.598
136895,107870.04
136896,53276.44
136897,134096.67
136898,128402.67
136899,139259.22
136900,103486.44
136901,50054.914
136902,146280.5
136903,116893.5
136904,111866.78
136905,47636.855
136906,129522.414
136907,125665.336
136908,51919.477
136909,98391.78
136910,48952.305
136911,119308.25
136912,54191.004
136913,55007.47
136914,51149.246
136915,113251.92
136916,102769.7
136917,119951.94
136918,61354.46
136919,48129.23
136920,130888.01
136921,42817.992
136922,48518.254
136923,58041.44
136924,51159.297
136925,47075.098
136926,82566.06
136927,123106.56
136928,130085.92
136929,48550.83
136930,123301.91
136931,137528.19
136932,99156.84
136933,47576.55
136934,44234.75
136935,64634.184
136936,118431.53
136937,127120.38
136938,127108.45
136939,52905.1
136940,97284.39
136941,114734.72
136942,60540.117
136943,88302.71
136944,116270.05
136945,136127.22
136946,103105.47
136947,151677.06
136948,148156.75
136949,153586.36
136950,46472.44
136951,64726.707
136952,47698.543
136953,112052.625
136954,119192.56
136955,56102.086
136956,47462.305
136957,95075.61
136958,86943.734
136959,128267.34
136960,49541.523
136961,48651.28
136962,58124.652
136963,108859.91
136964,132141.44
136965,101820.46
136966,113256.9
136967,116204.64
136968,125978.39
136969,105378.84
136970,46556.535
136971,116608.945
136972,94122.0
136973,86680.87
136974,50149.395
136975,130174.24
136976,47882.316
136977,96177.31
136978,153219.52
136979,134362.53
136980,144296.11
136981,95198.75
136982,55219.582
136983,119985.35
136984,101101.03
136985,91283.94
136986,59649.406
136987,104594.01
136988,143677.53
136989,110705.766
136990,99099.836
136991,45928.33
136992,124393.15
136993,96286.414
136994,132067.94
136995,112121.89
136996,125682.945
136997,95414.695
136998,130865.23
136999,54827.605
137000,128291.49
137001,117260.53
137002,54965.51
137003,156962.75
137004,56152.91
137005,125431.06
137006,49439.8
137007,129441.195
137008,137929.28
137009,125766.73
137010,127946.28
137011,87331.875
137012,132219.52
137013,113700.4
137014,49947.26
137015,108200.086
137016,50052.64
137017,47871.973
137018,94927.57
137019,54167.336
137020,130082.79
137021,51238.832
137022,112826.27
137023,46980.668
137024,145037.72
137025,128079.33
137026,116450.25
137027,49372.902
137028,49610.773
137029,101101.03
137030,109312.984
137031,114868.03
137032,102035.33
137033,128353.5
137034,50679.16
137035,95065.66
137036,116495.266
137037,130147.73
137038,124272.53
137039,143763.25
137040,134529.0
137041,116054.23
137042,53882.133
137043,47075.098
137044,114868.03
137045,112223.805
137046,142868.11
137047,118378.195
137048,50903.38
137049,52370.934
137050,120641.66
137051,123120.94
137052,88923.27
137053,83880.93
137054,132219.52
137055,67098.586
137056,125766.73
137057,87172.055
137058,52879.414
137059,55010.375
137060,48820.15
137061,119990.125
137062,85898.11
137063,113156.086
137064,48616.043
137065,55102.72
137066,96602.16
137067,128097.875
137068,52646.188
137069,125844.35
137070,50088.605
137071,57029.04
137072,98069.54
137073,52289.953
137074,132141.44
137075,97178.555
137076,119495.3
137077,120165.04
137078,111557.72
137079,130085.92
137080,105509.87
137081,122321.164
137082,120749.36
137083,137846.39
137084,128756.46
137085,101077.52
137086,146642.23
137087,126009.38
137088,112221.58
137089,128826.555
137090,136658.34
137091,102816.125
137092,135547.23
137093,145812.0
137094,91794.07
137095,111467.83
137096,132540.16
137097,49357.43
137098,99187.17
137099,127957.43
137100,137350.52
137101,116574.98
137102,52204.395
137103,117132.95
137104,95296.516
137105,46996.668
137106,132141.44
137107,101239.75
137108,49041.074
137109,54455.016
137110,50642.13
137111,115841.72
137112,55625.527
137113,54458.96
137114,46417.9
137115,60087.37
137116,153339.48
137117,125432.12
137118,117439.14
137119,103684.49
137120,51646.31
137121,52283.555
137122,126507.94
137123,134835.47
137124,137885.6
137125,137380.94
137126,106046.13
137127,162486.38
137128,120037.484
137129,115347.05
137130,58389.77
137131,53036.395
137132,139390.53
137133,119308.25
137134,51563.54
137135,145710.16
137136,96102.26
137137,93909.01
137138,98115.96
137139,139344.6
137140,97960.94
137141,47434.008
137142,104863.125
137143,110285.336
137144,58015.05
137145,57477.105
137146,54509.19
137147,86948.78
137148,145434.55
137149,129806.945
137150,141861.55
137151,137586.45
137152,129872.57
137153,132219.52
137154,118526.625
137155,101158.23
137156,134366.5
137157,104460.055
137158,50742.777
137159,153773.3
137160,109878.36
137161,48091.97
137162,106883.4
137163,112052.625
137164,120985.35
137165,154698.44
137166,112860.086
137167,55112.855
137168,134036.92
137169,112642.44
137170,125658.266
137171,49906.31
137172,114998.58
137173,122662.414
137174,138278.3
137175,57322.22
137176,102750.99
137177,61833.863
137178,144420.25
137179,119632.85
137180,128756.46
137181,151167.05
137182,98881.04
137183,47582.21
137184,124069.016
137185,57236.594
137186,139259.22
137187,98223.92
137188,87595.01
137189,54593.164
137190,95710.36
137191,117002.73
137192,122596.46
137193,96782.96
137194,51617.44
137195,127299.51
137196,127034.38
137197,53203.652
137198,120307.19
137199,59997.645
137200,52960.22
137201,58469.113
137202,48403.26
137203,110205.56
137204,142190.88
137205,123019.65
137206,51618.023
137207,51627.98
137208,131018.26
137209,54889.26
137210,46990.816
137211,125787.414
137212,52717.883
137213,129872.57
137214,86585.25
137215,113066.08
137216,124687.74
137217,97140.92
137218,55844.445
137219,88041.74
137220,53802.637
137221,135394.34
137222,103804.46
137223,53610.89
137224,53566.09
137225,48938.59
137226,126486.85
137227,58228.098
137228,118211.24
137229,49079.324
137230,130125.66
137231,122135.266
137232,126113.17
137233,106602.08
137234,51824.8
137235,127246.38
137236,60144.984
137237,93701.34
137238,51784.074
137239,125887.0
137240,138062.84
137241,57372.723
137242,131946.81
137243,96690.016
137244,128291.49
137245,48114.887
137246,106709.76
