id,cltv
145684,131480.38
145685,52487.09
145686,138620.22
145687,57357.62
145688,125170.45
145689,129612.8
145690,102316.305
145691,118482.84
145692,99024.88
145693,115336.45
145694,46486.32
145695,148370.1
145696,56099.496
145697,106817.76
145698,63258.906
145699,130174.24
145700,55966.645
145701,131480.38
145702,48149.516
145703,118518.84
145704,103010.08
145705,64739.055
145706,102079.26
145707,113276.36
145708,141274.11
145709,101234.51
145710,136720.48
145711,129612.8
145712,157197.92
145713,50953.406
145714,50719.242
145715,58960.6
145716,52304.883
145717,51996.344
145718,73655.67
145719,98069.54
145720,104378.586
145721,126258.305
145722,140549.84
145723,47832.89
145724,109116.68
145725,134362.53
145726,154706.4
145727,141471.39
145728,51641.625
145729,52384.465
145730,54424.637
145731,158683.0
145732,126987.11
145733,137561.11
145734,57885.207
145735,148370.1
145736,88397.34
145737,130770.14
145738,139481.8
145739,97503.586
145740,98308.555
145741,116971.734
145742,53989.242
145743,102323.03
145744,60155.145
145745,123212.54
145746,133343.52
145747,148464.83
145748,131694.4
145749,146938.48
145750,66882.41
145751,116893.47
145752,100279.56
145753,150338.9
145754,116136.24
145755,49764.26
145756,91438.555
145757,156947.4
145758,53481.926
145759,132484.86
145760,145434.55
145761,138618.39
145762,100161.67
145763,114667.5
145764,118260.78
145765,135331.62
145766,161638.3
145767,55382.613
145768,134550.55
145769,112408.65
145770,111672.805
145771,125665.336
145772,145869.83
145773,62067.812
145774,55132.76
145775,56398.527
145776,134048.6
145777,88923.27
145778,131248.66
145779,54855.47
145780,127713.78
145781,104009.336
145782,88718.266
145783,56118.6
145784,142165.53
145785,131086.36
145786,108530.44
145787,54377.37
145788,123464.85
145789,47318.51
145790,122347.86
145791,49302.355
145792,55535.76
145793,143696.17
145794,101612.29
145795,137497.0
145796,119953.875
145797,163927.34
145798,137517.03
145799,148887.1
145800,139259.22
145801,111761.99
145802,110054.25
145803,110176.22
145804,139259.22
145805,146221.52
145806,57295.06
145807,61234.516
145808,102243.73
145809,48247.984
145810,143112.77
145811,58627.055
145812,54365.348
145813,138513.47
145814,117568.89
145815,54476.773
145816,105893.02
145817,131754.0
145818,51996.344
145819,58523.547
145820,131694.4
145821,126046.29
145822,53526.863
145823,104601.09
145824,125665.336
145825,146360.42
145826,138547.11
145827,131233.39
145828,53221.902
145829,169166.52
145830,50431.508
145831,130174.24
145832,89756.695
145833,130174.24
145834,157342.78
145835,133398.03
145836,112336.6
145837,53738.477
145838,53480.15
145839,169100.28
145840,139259.22
145841,137561.11
145842,106985.4
145843,98186.13
145844,116446.04
145845,128501.35
145846,147011.48
145847,137405.33
145848,49791.77
145849,118482.84
145850,145636.89
145851,139481.8
145852,56496.977
145853,92084.734
145854,117113.59
145855,139259.22
145856,116596.62
145857,132557.92
145858,46958.316
145859,131150.38
145860,54086.297
145861,128443.28
145862,108998.305
145863,124580.484
145864,143410.88
145865,59446.25
145866,54142.49
145867,148468.64
145868,51809.457
145869,98888.35
145870,56474.75
145871,52824.758
145872,132871.86
145873,126236.02
145874,123846.97
145875,151931.92
145876,138547.11
145877,140406.7
145878,128820.35
145879,126134.61
145880,116118.54
145881,56364.285
145882,99828.266
145883,124707.445
145884,95947.32
145885,98115.96
145886,104686.29
145887,129154.96
145888,56720.19
145889,139735.72
145890,87766.48
145891,133527.75
145892,134288.73
145893,125455.875
145894,52004.01
145895,103783.5
145896,114521.47
145897,105084.85
145898,105625.05
145899,116738.82
145900,54643.797
145901,52916.16
145902,50212.195
145903,140348.23
145904,133567.11
145905,116574.98
145906,130085.92
145907,57856.723
145908,115790.484
145909,47747.74
145910,135921.23
145911,130673.98
145912,149971.2
145913,162232.12
145914,118482.84
145915,46337.094
145916,147393.7
145917,144530.73
145918,140662.17
145919,109327.23
145920,126046.29
145921,118214.875
145922,119070.805
145923,126507.94
145924,53732.812
145925,56367.184
145926,52042.598
145927,51065.4
145928,145181.67
145929,57476.684
145930,53378.133
145931,114653.18
145932,117113.59
145933,123043.06
145934,49559.094
145935,125363.74
145936,55167.367
145937,49538.46
145938,55888.594
145939,124155.52
145940,142479.47
145941,151172.94
145942,47085.07
145943,112204.35
145944,49864.156
145945,101863.98
145946,89015.59
145947,140064.81
145948,126192.83
145949,47047.773
145950,119289.21
145951,50431.508
145952,95799.445
145953,49791.77
145954,48647.117
145955,115383.66
145956,106015.51
145957,120078.445
145958,100161.67
145959,146424.89
145960,58389.4
145961,108701.45
145962,49190.42
145963,150810.8
145964,108223.7
145965,105850.01
145966,158427.58
145967,129206.47
145968,59124.75
145969,114852.82
145970,50431.76
145971,128301.41
145972,138388.39
145973,63621.004
145974,116755.05
145975,96633.35
145976,123846.97
145977,103580.625
145978,138388.39
145979,63944.504
145980,121895.6
145981,52735.812
145982,135547.45
145983,124155.52
145984,96444.164
145985,101861.734
145986,115340.5
145987,52371.406
145988,96997.45
145989,98807.56
145990,47361.535
145991,58901.062
145992,49768.508
145993,97503.586
145994,129989.38
145995,62355.664
145996,55901.754
145997,133138.45
145998,158399.64
145999,114775.3
146000,156820.58
146001,130085.92
146002,119682.67
146003,123290.516
146004,144631.77
146005,98308.555
146006,123392.59
146007,54888.52
146008,58797.953
146009,98449.12
146010,130979.84
146011,52150.055
146012,124331.32
146013,124677.02
146014,128820.35
146015,118386.305
146016,108530.44
146017,90904.62
146018,122283.34
146019,50888.496
146020,61868.44
146021,120036.0
146022,144060.38
146023,121942.7
146024,104378.586
146025,136351.12
146026,169166.52
146027,165245.19
146028,49490.086
146029,57422.83
146030,60476.332
146031,110657.59
146032,125949.75
146033,55079.047
146034,47629.496
146035,55210.203
146036,52860.895
146037,122924.49
146038,50795.06
146039,50029.465
146040,135547.23
146041,134048.6
146042,95261.97
146043,132437.1
146044,137045.4
146045,104004.1
146046,49474.516
146047,140125.11
146048,101789.67
146049,158399.64
146050,113948.37
146051,49064.105
146052,53993.54
146053,147986.52
146054,107626.73
146055,134362.53
146056,49857.395
146057,52687.49
146058,130085.92
146059,128820.35
146060,147205.5
146061,149408.33
146062,129612.8
146063,52436.832
146064,131621.86
146065,117110.805
146066,54756.527
146067,125051.266
146068,87714.39
146069,87498.86
146070,60861.176
146071,101883.56
146072,98967.18
146073,56533.617
146074,132755.61
146075,49864.156
146076,94095.805
146077,121533.25
146078,52741.67
146079,98730.24
146080,139259.22
146081,138230.3
146082,62269.004
146083,51219.45
146084,102978.555
146085,55289.62
146086,63487.93
146087,60421.543
146088,119345.51
146089,98647.43
146090,54086.297
146091,51861.44
146092,103003.51
146093,125941.67
146094,98308.555
146095,116971.734
146096,55657.55
146097,73269.35
146098,125723.48
146099,50301.83
146100,120899.83
146101,97626.61
146102,108223.7
146103,58901.25
146104,49307.918
146105,47541.508
146106,51089.637
146107,52063.133
146108,98115.96
146109,51657.965
146110,125703.484
146111,49611.703
146112,48647.117
146113,139473.0
146114,113852.33
146115,57827.797
146116,108390.016
146117,92083.28
146118,146243.77
146119,100932.08
146120,56680.18
146121,56229.42
146122,115302.83
146123,111021.73
146124,50953.676
146125,119981.91
146126,130174.24
146127,112063.0
146128,144073.83
146129,128820.35
146130,111439.23
146131,130174.24
146132,142133.36
146133,97503.586
146134,138843.33
146135,87714.39
146136,58273.336
146137,56089.76
146138,142734.8
146139,55073.383
146140,96927.4
146141,130174.24
146142,136226.88
146143,124155.52
146144,97837.234
146145,157197.92
146146,134236.61
146147,98115.96
146148,149884.05
146149,54943.79
146150,57895.387
146151,123043.06
146152,142734.8
146153,55332.31
146154,109198.0
146155,145869.83
146156,146042.95
146157,54433.27
146158,54279.96
146159,100932.08
146160,123674.15
146161,92028.305
146162,134345.48
146163,131316.05
146164,109991.53
146165,72428.56
146166,118298.305
146167,107852.11
146168,113342.7
146169,53118.266
146170,59976.613
146171,97503.586
146172,120036.0
146173,61095.04
146174,51394.32
146175,50788.164
146176,118668.69
146177,51724.566
146178,47657.418
146179,51255.59
146180,130734.63
146181,61605.68
146182,49967.12
146183,57885.207
146184,101048.44
146185,54104.785
146186,141725.97
146187,54365.348
146188,49646.8
146189,131694.4
146190,117429.3
146191,111753.29
146192,139287.92
146193,51802.25
146194,54584.45
146195,56593.617
146196,61470.805
146197,119850.16
146198,146560.11
146199,70326.93
146200,55535.76
146201,49868.875
146202,113989.73
146203,87766.48
146204,131862.88
146205,49850.605
146206,50982.082
146207,79284.23
146208,148280.62
146209,49538.46
146210,48537.77
146211,106462.59
146212,119503.305
146213,52665.406
146214,108577.484
146215,165245.19
146216,50736.484
146217,156427.75
146218,49272.684
146219,102562.6
146220,94745.74
146221,126344.516
146222,133165.6
146223,141163.67
146224,125853.35
146225,48048.535
146226,136801.11
146227,106064.19
146228,47062.656
146229,57629.055
146230,51427.645
146231,56052.027
146232,153589.34
146233,86592.69
146234,126046.29
146235,47094.535
146236,147750.66
146237,115252.11
146238,146243.77
146239,149840.5
146240,132755.61
146241,138598.84
146242,49472.582
146243,112625.98
146244,53267.258
146245,52855.29
146246,149234.89
146247,55404.99
146248,120030.81
146249,116446.04
146250,115604.42
146251,52680.973
146252,169011.6
146253,61645.977
146254,53526.863
146255,108704.3
146256,140952.39
146257,50588.477
146258,57655.508
146259,101048.44
146260,69486.09
146261,47832.97
146262,44744.277
146263,98115.96
146264,147011.48
146265,51914.914
146266,113993.29
146267,57443.055
146268,127999.75
146269,53106.594
146270,128716.66
146271,49791.77
146272,130174.24
146273,119990.125
146274,61481.035
146275,134345.48
146276,100932.08
146277,52752.16
146278,59885.547
146279,107416.8
146280,87827.67
146281,108231.6
146282,141725.97
146283,119896.695
146284,132755.61
146285,109481.35
146286,127652.18
146287,129154.96
146288,125665.336
146289,115804.41
146290,52824.758
146291,106985.4
146292,95877.0
146293,55453.68
146294,135590.89
146295,138843.33
146296,57260.44
146297,129612.8
146298,117784.42
146299,152210.08
146300,102562.6
146301,48647.117
146302,55835.57
146303,53526.863
146304,54888.52
146305,53316.203
146306,138227.12
146307,49490.086
146308,162944.69
146309,70653.54
146310,97503.586
146311,98115.96
146312,62519.758
146313,94026.336
146314,150810.8
146315,56776.223
146316,137694.34
146317,53989.242
146318,92478.31
146319,54157.273
146320,94095.805
146321,165727.94
146322,62359.348
146323,139259.22
146324,52906.285
146325,142408.47
146326,107301.555
146327,104310.93
146328,158868.45
146329,109909.51
146330,149140.27
146331,56321.184
146332,139054.0
146333,146042.95
146334,126850.195
146335,51002.7
146336,51324.17
146337,102715.15
146338,46444.582
146339,53177.914
146340,55620.53
146341,126046.29
146342,134341.92
146343,59419.99
146344,111418.68
146345,90796.21
146346,66882.41
146347,125432.12
146348,118030.414
146349,50552.047
146350,51444.066
146351,52216.51
146352,151961.17
146353,118986.336
146354,162662.3
146355,52517.543
146356,86512.82
146357,109758.695
146358,120015.69
146359,165727.94
146360,130085.92
146361,51255.59
146362,125853.35
146363,56106.953
146364,127713.78
146365,141842.33
146366,57442.395
146367,109146.19
146368,126046.29
146369,125853.35
146370,58581.805
146371,127195.4
146372,139259.22
146373,96836.42
146374,56131.652
146375,136710.8
146376,136068.03
146377,120967.16
146378,138843.33
146379,167325.9
146380,55045.67
146381,50298.746
146382,126046.29
146383,155880.55
146384,117299.42
146385,144863.05
146386,124643.53
146387,53526.863
146388,55404.99
146389,56275.098
146390,128001.09
146391,130085.92
146392,129612.8
146393,57909.24
146394,131754.0
146395,57014.23
146396,101122.266
146397,135547.23
146398,158868.45
146399,52620.484
146400,93871.95
146401,127145.484
146402,106985.4
146403,49190.42
146404,118482.84
146405,56698.617
146406,148301.45
146407,97404.99
146408,150810.8
146409,100932.08
146410,112451.54
146411,124484.87
146412,159657.02
146413,138129.62
146414,50580.27
146415,127802.1
146416,148514.8
146417,108530.44
146418,102323.03
146419,129612.8
146420,149140.27
146421,60683.094
146422,146360.42
146423,113012.61
146424,119990.125
146425,138388.39
146426,110568.195
146427,130860.88
146428,61632.71
146429,137497.0
146430,140417.75
146431,134236.61
146432,138620.22
146433,54320.727
146434,102072.35
146435,89808.93
146436,102562.6
146437,148097.12
146438,135003.95
146439,52687.49
146440,141725.97
146441,106985.4
146442,163080.12
146443,47891.0
146444,132541.58
146445,60683.094
146446,133155.5
146447,125853.35
146448,92478.31
146449,150810.8
146450,119914.66
146451,113200.16
146452,159183.39
146453,134411.64
146454,132557.92
146455,115954.086
146456,126134.61
146457,50073.93
146458,125535.46
146459,143494.8
146460,146243.77
146461,48186.68
146462,53392.92
146463,134157.47
146464,132950.44
146465,53267.543
146466,109886.55
146467,123640.53
146468,51947.85
146469,111753.29
146470,64739.055
146471,118527.43
146472,57154.895
146473,95668.37
146474,69042.0
146475,138843.33
146476,60155.145
146477,138843.33
146478,57016.684
146479,53118.266
146480,47215.742
146481,144455.66
146482,108530.44
146483,64041.1
146484,133275.25
146485,149520.89
146486,120293.2
146487,54390.195
146488,58056.75
146489,103105.51
146490,46682.562
146491,92084.734
146492,62702.875
146493,58275.547
146494,146360.42
146495,54282.33
146496,116893.47
146497,113780.15
146498,52184.01
146499,121479.44
146500,104378.586
146501,74096.02
146502,125479.57
146503,47265.77
146504,136751.25
146505,130085.92
146506,97355.57
146507,66278.79
146508,58173.773
146509,56631.766
146510,128716.66
146511,128820.35
146512,132557.92
146513,133753.95
146514,125665.336
146515,53989.242
146516,50611.574
146517,99579.13
146518,113989.73
146519,133193.64
146520,57588.25
146521,50584.38
146522,97975.4
146523,102072.35
146524,87497.66
146525,109905.94
146526,146011.31
146527,117171.72
146528,48822.707
146529,125785.266
146530,116871.71
146531,52362.92
146532,130077.7
146533,118932.81
146534,118482.84
146535,130085.92
146536,112204.35
146537,139259.22
146538,55620.742
146539,102024.125
146540,62772.906
146541,117113.59
146542,163989.8
146543,142393.52
146544,66842.02
146545,139259.22
146546,50431.508
146547,126553.63
146548,116971.734
146549,55351.992
146550,115665.46
146551,121264.01
146552,157958.77
146553,110837.04
146554,67042.484
146555,68836.734
146556,151047.56
146557,56099.496
146558,132950.44
146559,131694.4
146560,125853.35
146561,110323.78
146562,57443.055
146563,95467.1
146564,51586.56
146565,158427.58
146566,109327.23
146567,130085.92
146568,52387.355
146569,49496.707
146570,149263.94
146571,51664.04
146572,102470.15
146573,128716.66
146574,108959.18
146575,142133.36
146576,52176.254
146577,123884.086
146578,141786.34
146579,55835.57
146580,90982.98
146581,139054.0
146582,126938.516
146583,143951.5
146584,111027.03
146585,47219.562
146586,144590.05
146587,163927.34
146588,52738.17
146589,114865.586
146590,101048.44
146591,128215.12
146592,51145.69
146593,55204.562
146594,52824.758
146595,132067.81
146596,132755.61
146597,97503.586
146598,125853.35
146599,152741.03
146600,64121.047
146601,91273.23
146602,71302.79
146603,50063.434
146604,128704.23
146605,116506.07
146606,147729.06
146607,123355.52
146608,108959.18
146609,69057.1
146610,54412.805
146611,55307.707
146612,124631.33
146613,134362.53
146614,102562.6
146615,129199.945
146616,60077.312
146617,55485.76
146618,107815.234
146619,138129.62
146620,51842.195
146621,49537.34
146622,163927.34
146623,107942.56
146624,120895.56
146625,128728.4
146626,89820.64
146627,50151.188
146628,49190.42
146629,124108.18
146630,53189.566
146631,146243.77
146632,114775.3
146633,47215.742
146634,86512.82
146635,113824.16
146636,125990.32
146637,140387.47
146638,130085.92
146639,148959.1
146640,117299.42
146641,126938.57
146642,56004.92
146643,125766.73
146644,130734.63
146645,57938.008
146646,57638.145
146647,133155.5
146648,116871.71
146649,162558.12
146650,102989.8
146651,102887.15
146652,47859.11
146653,110568.195
146654,56303.484
146655,56723.81
146656,109541.305
146657,64617.832
146658,136351.12
146659,96778.77
146660,47663.21
146661,96178.2
146662,54320.727
146663,144768.53
146664,104310.93
146665,89820.64
146666,126938.516
146667,50642.79
146668,125753.66
146669,52627.754
146670,50521.29
146671,47452.043
146672,55132.76
146673,65465.36
146674,48158.277
146675,123043.06
146676,130085.92
146677,118572.6
146678,57947.387
146679,96836.42
146680,56186.027
146681,111037.98
146682,56275.098
146683,133138.45
146684,121381.98
146685,55775.816
146686,108223.7
146687,118856.78
146688,125665.336
146689,51554.57
146690,148043.0
146691,47657.418
146692,60176.242
146693,54388.453
146694,123728.85
146695,59867.477
146696,125665.336
146697,50447.39
146698,143752.58
146699,64739.055
146700,130174.24
146701,152355.77
146702,51724.062
146703,61706.86
146704,105222.66
146705,57856.723
146706,60704.15
146707,61220.77
146708,110608.35
146709,125351.08
146710,123924.84
146711,139259.22
146712,127005.55
146713,126336.24
146714,148863.95
146715,116878.87
146716,131527.58
146717,53182.766
146718,130147.73
146719,46682.562
146720,104086.875
146721,68486.35
146722,152148.08
146723,130466.39
146724,58532.586
146725,97387.23
146726,122283.34
146727,131611.86
146728,55320.312
146729,121734.375
146730,48342.355
146731,123609.3
146732,125384.39
146733,130174.24
146734,56628.47
146735,139259.22
146736,108530.44
146737,99936.71
146738,107484.945
146739,49275.15
146740,116893.47
146741,51089.637
146742,101693.34
146743,88416.5
146744,100624.4
146745,50790.914
146746,46845.945
146747,55382.13
146748,54982.504
146749,53416.35
146750,50393.03
146751,57443.055
146752,68736.45
146753,98449.12
146754,156427.75
146755,122741.47
146756,126850.195
146757,130466.39
146758,47120.6
146759,55212.145
146760,142479.47
146761,52088.457
146762,125853.35
146763,48998.06
146764,50848.91
146765,47592.508
146766,123368.16
146767,125941.67
146768,110713.164
146769,115917.695
146770,84652.19
146771,109146.19
146772,134550.55
146773,60683.094
146774,111702.71
146775,156820.58
146776,54673.773
146777,118897.87
146778,112087.445
146779,139259.22
146780,102834.72
146781,125535.46
146782,98449.12
146783,112850.016
146784,150554.11
146785,64739.055
146786,124677.02
146787,50329.855
146788,128574.98
146789,128912.03
146790,104509.33
146791,55150.32
146792,174168.66
146793,118482.84
146794,47933.47
146795,47596.715
146796,126351.7
146797,140662.17
146798,49490.086
146799,121276.586
146800,150406.25
146801,110837.04
146802,53837.29
146803,55884.707
146804,108279.875
146805,96846.836
146806,123674.15
146807,106787.33
146808,135547.23
146809,125753.66
146810,155941.45
146811,55102.062
146812,89353.24
146813,134550.55
146814,47859.11
146815,147361.39
146816,64406.867
146817,156820.58
146818,129612.8
146819,133398.03
146820,57476.684
146821,132950.44
146822,161244.61
146823,54408.496
146824,58796.953
146825,169326.28
146826,128716.66
146827,130085.92
146828,159417.27
146829,150286.14
146830,147750.66
146831,47859.11
146832,108223.7
146833,138513.47
146834,126046.29
146835,130085.92
146836,106024.11
146837,51354.582
146838,130948.66
146839,101048.44
146840,146019.02
146841,54079.86
146842,53371.273
146843,146042.95
146844,114521.47
146845,105738.41
146846,131740.64
146847,144087.2
146848,145125.44
146849,137561.11
146850,62897.023
146851,130673.98
146852,132235.31
146853,47592.508
146854,152809.11
146855,89317.19
146856,55186.215
146857,125665.336
146858,116470.01
146859,172310.61
146860,123124.22
146861,88416.5
146862,62469.55
146863,137305.3
146864,47543.105
146865,52745.688
146866,46337.094
146867,51345.938
146868,68048.086
146869,138513.47
146870,47832.89
146871,125753.66
146872,108279.875
146873,127824.57
146874,104310.93
146875,106685.02
146876,68742.19
146877,115196.72
146878,106126.39
146879,49610.49
146880,130085.92
146881,128358.305
146882,101048.44
146883,47172.1
146884,134969.39
146885,126924.31
146886,85723.01
146887,53206.586
146888,89286.19
146889,122111.8
146890,126368.12
146891,147981.0
146892,54006.0
146893,59804.78
146894,113989.73
146895,123935.29
146896,115477.2
146897,130085.92
146898,132086.27
146899,49722.04
146900,110660.984
146901,102834.16
146902,137561.11
146903,108530.44
146904,50177.934
146905,151210.3
146906,48141.086
146907,52436.832
146908,138388.39
146909,102434.23
146910,127649.34
146911,124677.02
146912,55151.355
146913,149140.27
146914,129612.8
146915,47085.07
146916,138323.77
146917,49490.086
146918,51880.54
146919,102432.664
146920,97503.586
146921,50673.867
146922,113989.73
146923,53925.984
146924,134550.55
146925,114217.836
146926,117721.23
146927,127595.87
146928,144455.66
146929,147011.48
146930,134236.61
146931,67903.58
146932,102678.96
146933,111183.914
146934,144937.02
146935,53526.863
146936,65483.438
146937,146243.77
146938,53118.266
146939,124867.67
146940,107931.65
146941,145100.0
146942,119682.67
146943,49170.984
146944,125551.76
146945,142133.36
146946,91276.734
146947,87498.86
146948,101711.81
146949,51357.33
146950,139259.22
146951,89812.21
146952,52824.133
146953,141163.67
146954,99936.71
146955,119912.51
146956,125384.26
146957,55913.188
146958,120036.0
146959,128215.12
146960,123448.414
146961,139259.22
146962,52559.297
146963,56082.258
146964,125853.35
146965,50792.945
146966,50005.742
146967,101861.734
146968,65932.99
146969,118511.64
146970,119753.62
146971,101048.44
146972,110131.19
146973,123043.06
146974,100934.5
146975,97503.586
146976,55775.816
146977,100377.2
146978,47487.27
146979,104378.586
146980,106985.4
146981,139259.22
146982,143919.5
146983,47926.316
146984,49833.047
146985,54401.812
146986,51994.69
146987,124343.54
146988,95552.44
146989,127008.08
146990,105895.13
146991,128716.66
146992,128820.35
146993,58883.938
146994,56120.465
146995,107818.96
146996,51064.414
146997,135547.23
146998,48256.895
146999,65708.984
147000,130085.92
147001,53435.973
147002,130673.98
147003,109146.19
147004,53644.492
147005,58237.1
147006,114293.3
147007,49997.69
147008,142133.36
147009,63289.008
147010,178427.19
147011,54003.035
147012,110464.34
147013,58810.805
147014,49866.766
147015,95731.79
147016,86422.9
147017,113011.66
147018,51842.824
147019,149140.27
147020,127713.78
147021,108785.88
147022,143283.77
147023,59419.99
147024,63848.23
147025,89561.53
147026,110669.305
147027,124426.516
147028,102270.41
147029,136369.86
147030,123124.22
147031,50570.31
147032,97407.05
147033,144926.42
147034,68818.375
147035,57168.355
147036,50643.473
147037,134310.98
147038,50373.27
147039,124331.32
147040,135150.28
147041,47094.535
147042,133155.5
147043,114125.75
147044,65465.945
147045,90904.62
147046,135547.23
147047,115054.67
147048,135547.23
147049,60658.47
147050,124155.52
147051,112031.64
147052,117246.18
147053,110553.375
147054,50311.766
147055,52614.36
147056,107500.375
147057,101048.44
147058,64617.832
147059,150932.03
147060,130085.92
147061,126850.195
147062,133398.03
147063,163927.34
147064,64042.02
147065,99936.71
147066,134550.55
147067,152447.7
147068,51455.67
147069,59284.547
147070,58058.426
147071,103337.586
147072,89808.93
147073,58242.895
147074,110356.12
147075,125665.336
147076,104152.73
147077,54886.05
147078,47172.1
147079,56741.242
147080,55610.336
147081,147436.72
147082,101048.44
147083,158885.81
147084,120321.15
147085,50148.41
147086,50250.773
147087,174555.86
147088,146085.39
147089,64896.05
147090,53751.867
147091,47172.1
147092,119774.59
147093,100161.67
147094,115604.42
147095,134801.48
147096,57326.285
147097,108457.305
147098,122157.3
147099,65004.79
147100,58814.07
147101,94095.805
147102,126236.02
147103,118030.414
147104,120901.08
147105,112625.98
147106,54476.773
147107,145434.55
147108,89808.93
147109,60170.926
147110,135318.89
147111,142393.52
147112,54182.414
147113,86512.82
147114,103003.51
147115,91308.195
147116,99093.375
147117,125551.76
147118,132871.86
147119,97151.836
147120,55002.375
147121,106358.72
147122,170996.23
147123,104118.93
147124,121264.01
147125,138513.47
147126,107397.07
147127,130948.66
147128,111127.69
147129,56278.863
147130,141018.1
147131,56492.23
147132,147205.5
147133,134236.61
147134,131824.31
147135,58620.906
147136,107985.484
147137,100932.08
147138,112739.31
147139,130047.96
147140,97969.164
147141,47172.1
147142,59615.688
147143,92084.734
147144,58862.938
147145,132755.61
147146,128757.305
147147,126850.195
147148,127238.58
147149,50903.38
147150,146042.95
147151,124677.02
147152,50136.305
147153,130085.92
147154,60617.754
147155,66620.02
147156,62435.152
147157,126134.61
147158,126369.19
147159,50610.88
147160,54022.348
147161,142903.53
147162,146111.2
147163,118030.414
147164,162662.3
147165,122213.2
147166,134341.92
147167,127728.8
147168,128716.66
147169,122243.39
147170,148370.1
147171,139535.28
147172,118668.69
147173,108514.36
147174,52864.293
147175,57691.965
147176,126192.83
147177,121734.375
147178,104763.68
147179,115382.84
147180,107531.38
147181,99227.1
147182,53878.72
147183,143463.78
147184,134157.47
147185,116893.47
147186,151743.42
147187,168480.34
147188,141588.05
147189,124516.44
147190,151046.56
147191,151896.38
147192,134362.53
147193,140662.17
147194,137497.0
147195,63392.562
147196,115604.42
147197,132541.58
147198,58814.07
147199,137561.11
147200,135547.23
147201,115477.2
147202,48647.117
147203,96602.16
147204,118260.78
147205,147771.02
147206,136351.12
147207,121087.84
147208,91082.055
147209,51887.312
147210,55430.05
147211,151931.92
147212,114926.22
147213,98115.96
147214,95027.7
147215,127005.55
147216,147000.84
147217,144590.05
147218,112204.35
147219,138932.03
147220,101048.44
147221,62972.773
147222,123043.06
147223,128716.66
147224,126058.086
147225,103319.516
147226,48476.664
147227,52720.035
147228,88416.5
147229,115604.42
147230,125352.39
147231,101955.99
147232,121167.95
147233,87553.95
147234,110073.74
147235,53649.18
147236,46337.094
147237,120036.0
147238,164851.47
147239,124677.02
147240,55665.848
147241,131480.38
147242,53615.184
147243,108115.24
147244,139259.22
147245,56099.547
147246,108231.78
147247,125665.336
147248,133155.5
147249,101118.15
147250,63117.75
147251,108530.44
147252,55557.883
147253,57958.504
147254,110348.68
147255,119599.84
147256,54295.06
147257,50277.2
147258,133785.05
147259,136351.12
147260,54161.44
147261,114245.21
147262,115702.164
147263,55553.05
147264,151788.67
147265,112625.98
147266,125941.67
147267,50506.8
147268,163927.34
147269,119589.94
147270,168851.58
147271,59329.805
147272,60465.863
147273,47172.1
147274,158449.56
147275,129612.8
147276,59638.566
147277,142127.53
147278,98308.555
147279,134550.55
147280,113852.33
147281,54887.664
147282,88690.1
147283,118109.445
147284,100932.08
147285,47832.89
147286,149408.33
147287,97407.05
147288,139259.22
147289,135112.19
147290,139671.3
147291,127728.8
147292,138129.62
147293,124331.32
147294,127234.13
147295,109372.03
147296,99054.06
147297,110837.04
147298,49850.605
147299,131862.88
147300,135003.95
147301,116395.06
147302,56350.973
147303,130466.39
147304,133976.38
147305,59582.652
147306,147301.27
147307,120395.984
147308,47062.656
147309,119283.67
147310,137460.12
147311,128652.43
147312,87863.016
147313,113012.61
147314,108223.7
147315,59630.92
147316,153420.95
147317,51947.85
147318,133155.5
147319,150341.98
147320,139259.22
147321,52384.465
147322,59329.805
147323,123043.06
147324,126282.98
147325,119549.63
147326,91438.555
147327,96979.99
147328,125665.336
147329,134550.55
147330,144455.66
147331,112679.45
147332,125665.336
147333,131694.4
147334,128001.09
147335,125723.48
147336,120722.26
147337,109146.19
147338,144656.77
147339,170303.69
147340,137678.44
147341,115604.42
147342,52535.99
147343,133663.47
147344,50054.914
147345,139448.16
147346,91394.16
147347,86512.82
147348,61497.457
147349,125941.67
147350,111464.26
147351,47415.05
147352,60529.004
147353,160120.94
147354,114293.3
147355,117246.18
147356,153420.95
147357,100193.5
147358,95277.91
147359,53182.766
147360,120036.0
147361,101550.41
147362,158742.52
147363,50580.27
147364,55119.066
147365,130655.83
147366,151931.92
147367,55161.2
147368,47215.742
147369,92873.234
147370,156948.08
147371,126046.29
147372,61617.824
147373,54962.848
147374,102944.96
147375,135848.84
147376,97387.23
147377,56148.35
147378,57359.95
147379,124867.67
147380,56515.277
147381,58733.54
147382,61184.18
147383,128820.35
147384,122924.49
147385,108624.22
147386,116679.445
147387,49864.156
147388,118668.69
147389,151931.92
147390,162668.34
147391,69666.57
147392,130085.92
147393,47079.375
147394,107416.8
147395,149206.95
147396,149520.89
147397,120899.83
147398,137305.3
147399,113647.27
147400,108223.7
147401,60155.145
147402,49646.8
147403,117113.59
147404,118668.69
147405,138620.22
147406,92537.43
147407,105226.32
147408,50266.254
147409,59034.305
147410,51933.246
147411,104810.06
147412,108426.34
147413,156427.75
147414,89015.59
147415,67724.14
147416,47215.742
147417,119896.695
147418,47674.598
147419,125853.35
147420,136682.0
147421,62735.297
147422,141472.4
147423,53188.043
147424,47452.043
147425,135342.5
147426,110881.33
147427,48724.246
147428,118216.17
147429,139259.22
147430,126970.28
147431,126046.29
147432,117399.875
